smiles,temperature,pred_0,pred_1
CC(C)C(C)CCC,4.52786166737633,2.186089,-0.42377406
CC(C)C(C)CCC,3.54851193460831,2.186089,-0.4237741
CC(C)C(C)CCC,2.91747784300799,2.1860888,-0.4237741
CC(C)C(C)CCCCC,10.0858808462648,2.278118,-0.5049513
CC(C)C(C)CCCCC,5.96678629496953,2.2781181,-0.50495136
CC(C)C(C)CCCCC,4.23656483190936,2.2781181,-0.50495136
CC(C)C(C)CCCCC,3.28422106521249,2.2781181,-0.50495136
CC(C)C(C)CCCCC,2.68145224266078,2.2781181,-0.50495136
CC(C)C(C)CCCCCCC,8.95180289113605,2.3154018,-0.56870514
CC(C)C(C)CCCCCCC,5.45974915868368,2.3154018,-0.5687052
CC(C)C(C)CCCCCCC,3.92760816278217,2.315402,-0.5687052
CC(C)C(C)CCCCCCC,3.06694691363911,2.315402,-0.56870514
CC(C)C(C)CCCCCCC,2.51568292526546,2.315402,-0.5687051
CC(C)C(CC)C(C)C,10.9025717071118,2.2167032,-0.4569335
CC(C)C(CC)C(C)C,6.3026486462493,2.216703,-0.45693353
CC(C)C(CC)C(C)C,4.43251796479541,2.2167027,-0.45693347
CC(C)C(CC)C(C)C,3.41824970038124,2.2167032,-0.45693347
CC(C)C(CC)C(C)C,2.78172300924092,2.2167032,-0.45693353
CC(C)CC(=O)CC(C)C,7.23686568366506,2.2895598,-0.5048553
CC(C)CC(=O)CC(C)C,5.07207454547547,2.2895596,-0.5048552
CC(C)CC(=O)CC(C)C,3.90419597779287,2.2895596,-0.5048552
CC(C)CC(=O)CC(C)C,3.17348295913184,2.2895598,-0.5048553
CC(C)CC(=O)CC(C)C,2.67316813338748,2.2895596,-0.5048552
CC(C)CC(C)CC,10.7436841681285,2.2542384,-0.43509063
CC(C)CC(C)CC,6.4944243785274,2.2542381,-0.43509063
CC(C)CC(C)CC,4.65379196512092,2.2542381,-0.43509063
CC(C)CC(C)CC,3.62609387561177,2.2542381,-0.43509063
CC(C)CC(C)CC,2.97018772820756,2.2542381,-0.43509063
CC(C)CCCC,10.6132904140082,2.166955,-0.40697998
CC(C)CCCC,6.60837650199828,2.1669548,-0.40697995
CC(C)CCCC,4.79789502410924,2.1669548,-0.40697998
CC(C)CCCC,3.76610502192272,2.1669548,-0.40698
CC(C)CCCC,3.09954576316884,2.1669548,-0.40698004
CC(C)COC(=O)C(C)C,8.54025248531498,2.3557074,-0.48787642
CC(C)COC(=O)C(C)C,5.57575956848323,2.3557072,-0.48787645
CC(C)COC(=O)C(C)C,4.13902145911458,2.3557074,-0.48787645
CC(C)COC(=O)C(C)C,3.29100913570058,2.3557074,-0.48787645
CC(C)COC(=O)C(C)C,2.73139363410837,2.3557074,-0.48787647
CC(C)OC(=O)CCCCCCCCCCCCCCC,5.74925239160706,2.6137412,-0.86309487
CC(C)OC(=O)CCCCCCCCCCCCCCC,4.04913254410437,2.6137407,-0.8630948
CC(C)OC(=O)CCCCCCCCCCCCCCC,3.12502774247747,2.6137412,-0.8630948
CC(C)OC(=O)CCCCCCCCCCCCCCC,2.54434768598968,2.6137412,-0.863095
CC(C)OC(=O)CCCCCCCCCCCCCCC,2.14565170573082,2.6137412,-0.86309487
CC(O)CC(C)C,8.98359946931723,2.5639856,-0.5497329
CC(O)CC(C)C,5.85365452683252,2.5639856,-0.5497329
CC(O)CC(C)C,4.34116424697463,2.5639856,-0.549733
CC(O)CC(C)C,3.449793102768,2.5639856,-0.549733
CC(O)CC(C)C,2.86211454396299,2.5639856,-0.5497329
CC(O)CCl,7.83602757314561,2.4679093,-0.522902
CC(O)CCl,5.43066682229854,2.4679096,-0.52290195
CC(O)CCl,4.15518360999091,2.4679098,-0.52290195
CC(O)CCl,3.36488550371297,2.4679098,-0.52290195
CC(O)CCl,2.82716806433953,2.4679098,-0.52290195
CC(O)COC(C)COC(C)COC(C)CO,6.18276990759083,2.8616908,-0.83670634
CC(O)COC(C)COC(C)COC(C)CO,4.28766688641449,2.8616908,-0.8367064
CC(O)COC(C)COC(C)COC(C)CO,3.28176164320955,2.8616908,-0.8367064
CC(O)COC(C)COC(C)COC(C)CO,2.65814856158337,2.861691,-0.83670634
CC(O)COC(C)COC(C)COC(C)CO,2.23369441024014,2.8616908,-0.8367063
CC#CC=C,6.58257723094729,2.0101717,-0.28973383
CC#CC=C,5.18100754102188,2.010172,-0.28973383
CC#CC=C,4.27151295553148,2.0101717,-0.28973377
CC#CC=C,3.63364804947778,2.0101717,-0.2897338
CC#CC=C,3.16153602083275,2.0101717,-0.2897338
CCC(=O)OCCC,8.33459318431033,2.2470877,-0.4472095
CCC(=O)OCCC,5.66725138219188,2.2470877,-0.44720954
CCC(=O)OCCC,4.29326470186906,2.2470877,-0.4472095
CCC(=O)OCCC,3.4555027101318,2.2470877,-0.4472095
CCC(=O)OCCC,2.89131031625602,2.2470872,-0.44720954
CCC(C)CCCCCCCCC,7.69482123980515,2.418852,-0.62362486
CCC(C)CCCCCCCCC,5.02003541173125,2.4188519,-0.6236248
CCC(C)CCCCCCCCC,3.72514315118376,2.4188519,-0.62362486
CCC(C)CCCCCCCCC,2.96129205143085,2.4188516,-0.6236248
CCC(C)CCCCCCCCC,2.45739659659396,2.4188519,-0.6236248
CCC(Cl)C,11.5896973891657,1.9821023,-0.34849426
CCC(Cl)C,6.95026575238421,1.9821023,-0.34849426
CCC(Cl)C,4.96338979372749,1.9821022,-0.34849426
CCC(Cl)C,3.85994446572509,1.9821024,-0.3484943
CCC(Cl)C,3.15789291979095,1.9821023,-0.34849426
CCC(Cl)Cl,8.54025248531498,1.881809,-0.344849
CCC(Cl)Cl,5.78109500175086,1.881809,-0.34484896
CCC(Cl)Cl,4.3694311600219,1.881809,-0.344849
CCC(Cl)Cl,3.51188035635315,1.881809,-0.34484896
CCC(Cl)Cl,2.93571143220232,1.8818089,-0.344849
CCc1cc(C)sc1C,8.43076217422111,2.1207278,-0.49375993
CCc1cc(C)sc1C,5.24401543385947,2.1207278,-0.49375987
CCc1cc(C)sc1C,3.80555276989115,2.1207278,-0.49375984
CCc1cc(C)sc1C,2.98637289506521,2.1207278,-0.49375993
CCc1cc(C)sc1C,2.45739659659396,2.1207278,-0.49375987
CCCBr,10.0642704838124,2.1444285,-0.3641627
CCCBr,6.41216361732314,2.1444285,-0.3641627
CCCBr,4.70486771564741,2.1444285,-0.3641627
CCCBr,3.71556685895971,2.1444285,-0.3641627
CCCBr,3.07002612313879,2.1444285,-0.3641627
CCCC(C)CCC,10.801567717127,2.26484,-0.45649907
CCCC(C)CCC,6.45781581625356,2.26484,-0.45649904
CCCC(C)CCC,4.60568363218489,2.26484,-0.45649907
CCCC(C)CCC,3.57916264571993,2.26484,-0.45649907
CCCC(C)CCC,2.92682726341626,2.26484,-0.45649904
CCCC=C(CC)C=O,6.65586504743758,2.2513762,-0.49151465
CCCC=C(CC)C=O,4.77559582621619,2.2513762,-0.4915147
CCCC=C(CC)C=O,3.72366684038253,2.2513764,-0.49151468
CCCC=C(CC)C=O,3.05150483417807,2.2513762,-0.49151465
CCCC=C(CC)C=O,2.58490348905837,2.2513762,-0.4915147
CCCCC(C)C(=O)O,7.14782013997005,2.6815202,-0.6897474
CCCCC(C)C(=O)O,4.84955439416183,2.6815202,-0.68974733
CCCCC(C)C(=O)O,3.66964011225223,2.68152,-0.6897473
CCCCC(C)C(=O)O,2.95152341136299,2.6815205,-0.6897474
CCCCC(C)C(=O)O,2.46846728360457,2.6815205,-0.68974733
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,7.3017921229448,2.96461,-1.0415817
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,4.41979670312508,2.9646103,-1.0415819
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,3.16900141877085,2.9646103,-1.0415819
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,2.46999620236308,2.96461,-1.0415817
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,2.02363248081043,2.9646103,-1.0415819
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,6.13272165623002,2.96616,-1.0502106
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,4.09844428406324,2.9661608,-1.0502107
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,3.07758358500213,2.9661603,-1.0502107
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,2.46386901933836,2.9661605,-1.0502107
CCCCCC[C@H](C/C=CCCCCCCCC(=O)OC)O,2.05422729596744,2.9661605,-1.0502106
CCCCCC#N,8.52519510154158,2.1847136,-0.48536435
CCCCCC#N,5.42430619146337,2.1847136,-0.48536435
CCCCCC#N,3.97754462223377,2.1847136,-0.48536435
CCCCCC#N,3.14003909428826,2.1847136,-0.48536435
CCCCCC#N,2.59387643377234,2.1847136,-0.48536435
CCCCCCCC(CO)CCCC,6.06194258170262,2.836802,-0.8226147
CCCCCCCC(CO)CCCC,4.39836389252852,2.836802,-0.82261467
CCCCCCCC(CO)CCCC,3.45124146559193,2.8368015,-0.82261467
CCCCCCCC(CO)CCCC,2.83974301012868,2.836802,-0.8226148
CCCCCCCC(CO)CCCC,2.41232308519365,2.8368015,-0.82261467
CCCCCCCC(O)C,6.90320629059649,2.5747552,-0.640765
CCCCCCCC(O)C,4.82128748111457,2.574755,-0.64076495
CCCCCCCC(O)C,3.70415915222277,2.5747552,-0.64076495
CCCCCCCC(O)C,3.00733716604222,2.5747552,-0.6407651
CCCCCCCC(O)C,2.53117596868511,2.5747552,-0.64076495
CCCCCCCC=O,6.53287750730346,2.169522,-0.49302968
CCCCCCCC=O,4.71786352509482,2.1695218,-0.49302968
CCCCCCCC=O,3.69209713401713,2.1695218,-0.49302965
CCCCCCCC=O,3.03271886143228,2.1695218,-0.4930297
CCCCCCCC=O,2.57317027058574,2.1695218,-0.49302968
CCCCCCCCC,7.48428748275856,2.248261,-0.49423152
CCCCCCCCC,5.24577122443377,2.2482607,-0.49423146
CCCCCCCCC,4.03801911312848,2.248261,-0.49423152
CCCCCCCCC,3.28231895875701,2.2482607,-0.49423152
CCCCCCCCC,2.76488188691591,2.248261,-0.49423152
CCCCCCCCC(CCCC)CO,5.9200523449175,2.8576255,-0.85102
CCCCCCCCC(CCCC)CO,4.26818550223337,2.8576255,-0.85101986
CCCCCCCCC(CCCC)CO,3.33705260631328,2.8576255,-0.85101986
CCCCCCCCC(CCCC)CO,2.73942785558458,2.8576255,-0.8510199
CCCCCCCCC(CCCC)CO,2.3233449454439,2.8576255,-0.8510199
CCCCCCCCCC,6.75125806997845,2.27129,-0.5262339
CCCCCCCCCC,4.87750237146808,2.27129,-0.5262339
CCCCCCCCCC,3.81788111588053,2.27129,-0.526234
CCCCCCCCCC,3.13648970117036,2.27129,-0.526234
CCCCCCCCCC,2.6614842348748,2.27129,-0.526234
CCCCCCCCCCCCS,6.20025876538988,2.4457078,-0.70248973
CCCCCCCCCCCCS,4.30042431605546,2.4457076,-0.7024897
CCCCCCCCCCCCS,3.29178345907183,2.4457076,-0.70248985
CCCCCCCCCCCCS,2.66639485888737,2.4457076,-0.7024897
CCCCCCCCCCCCS,2.24069620055469,2.4457076,-0.7024897
CCCCCCCCCCN,5.68542907543159,2.3406844,-0.6097664
CCCCCCCCCCN,4.2489375658627,2.3406844,-0.6097664
CCCCCCCCCCN,3.39192599375609,2.3406847,-0.60976636
CCCCCCCCCCN,2.82260596804395,2.3406844,-0.6097664
CCCCCCCCCCN,2.41693450144918,2.3406844,-0.6097664
CCCCCCCCOCCCCCCCC,6.1909192089736,2.5642574,-0.7425216
CCCCCCCCOCCCCCCCC,4.37335538483543,2.5642571,-0.7425215
CCCCCCCCOCCCCCCCC,3.38080105478954,2.5642571,-0.7425215
CCCCCCCCOCCCCCCCC,2.75544040258239,2.5642571,-0.74252164
CCCCCCCCOCCCCCCCC,2.32531609984333,2.5642571,-0.7425216
CCCCCOC=O,8.23440297366479,2.2147484,-0.44858652
CCCCCOC=O,5.59682905537481,2.2147486,-0.4485865
CCCCCOC=O,4.23902260991364,2.2147484,-0.44858652
CCCCCOC=O,3.41140408993988,2.2147484,-0.4485865
CCCCCOC=O,2.8541641664187,2.2147484,-0.44858652
CCCCCOCCCCC,8.06989295924692,2.3595963,-0.5507626
CCCCCOCCCCC,5.3326368258989,2.3595958,-0.55076253
CCCCCOCCCCC,3.9819768426348,2.359596,-0.5507626
CCCCCOCCCCC,3.17723949608153,2.3595963,-0.55076253
CCCCCOCCCCC,2.6430846018153,2.359596,-0.5507626
CCCCOC,10.4394128951967,2.1526215,-0.36688048
CCCCOC,6.67491734796711,2.1526215,-0.36688048
CCCCOC,4.90584819645126,2.1526215,-0.3668805
CCCCOC,3.87804160303022,2.1526215,-0.3668805
CCCCOC,3.20630046048403,2.1526215,-0.3668805
CCCCOCC,9.66205470241158,2.2141774,-0.41768768
CCCCOCC,6.31426842881404,2.2141771,-0.41768765
CCCCOCC,4.68943550017837,2.2141771,-0.41768762
CCCCOCC,3.72968551949536,2.2141774,-0.41768768
CCCCOCC,3.09604240201357,2.2141774,-0.41768765
CCCCOCCOCCOCCOCCO,6.11606630575416,2.7088473,-0.83593285
CCCCOCCOCCOCCOCCO,4.32489030418907,2.7088473,-0.83593285
CCCCOCCOCCOCCOCCO,3.34520026369739,2.7088475,-0.83593285
CCCCOCCOCCOCCOCCO,2.72738392136426,2.7088475,-0.83593285
CCCCOCCOCCOCCOCCO,2.3021965466164,2.7088475,-0.83593285
CCCOC(=O)C(C)=C,8.74467385532483,2.1776886,-0.45155978
CCCOC(=O)C(C)=C,5.65433777267773,2.1776886,-0.45155987
CCCOC(=O)C(C)=C,4.17788723155557,2.1776888,-0.4515598
CCCOC(=O)C(C)=C,3.31284308197142,2.1776886,-0.4515598
CCCOC(=O)C(C)=C,2.7445719274076,2.1776886,-0.45155978
CCCOCCC,10.9636462575192,2.2346716,-0.41933438
CCCOCCC,6.7071183498199,2.2346716,-0.4193344
CCCOCCC,4.83138327691678,2.2346716,-0.4193344
CCCOCCC,3.77551033828561,2.2346716,-0.4193344
CCCOCCC,3.09837688011797,2.2346716,-0.4193344
CCCOCCO,8.97624093129237,2.3733535,-0.5337141
CCCOCCO,5.64632656718283,2.3733535,-0.53371406
CCCOCCO,4.11849120378514,2.3733535,-0.53371406
CCCOCCO,3.241401475982,2.3733535,-0.53371406
CCCOCCO,2.67230010209232,2.3733537,-0.5337141
CCCS(=O)(=O)Cl,7.23750191114845,2.051803,-0.4733497
CCCS(=O)(=O)Cl,4.76159060158843,2.051803,-0.47334972
CCCS(=O)(=O)Cl,3.54787899512226,2.051803,-0.4733497
CCCS(=O)(=O)Cl,2.82722889229014,2.051803,-0.4733497
CCCS(=O)(=O)Cl,2.34991196387149,2.051803,-0.47334975
CCOCC(C)C,10.2621635351232,2.1696498,-0.394236
CCOCC(C)C,6.57730985922439,2.1696498,-0.39423603
CCOCC(C)C,4.83956052627685,2.1696498,-0.394236
CCOCC(C)C,3.82814953154258,2.1696498,-0.394236
CCOCC(C)C,3.16640718887736,2.1696498,-0.394236
CCSSC(C)(C)C,7.96356570158465,2.0780025,-0.44890887
CCSSC(C)(C)C,5.14062764581035,2.0780027,-0.44890887
CCSSC(C)(C)C,3.79527284623845,2.0780027,-0.44890893
CCSSC(C)(C)C,3.00803915347221,2.0780025,-0.44890893
CCSSC(C)(C)C,2.49128434107712,2.0780025,-0.4489089
ClC(Cl)C(=O),7.37219143378056,2.080304,-0.38347593
ClC(Cl)C(=O),5.37254489349355,2.080304,-0.38347593
ClC(Cl)C(=O),4.22621750431139,2.080304,-0.3834759
ClC(Cl)C(=O),3.4830479077651,2.080304,-0.38347596
ClC(Cl)C(=O),2.96216008272601,2.0803037,-0.3834759
ClC(Cl)C(F)(F)F,9.9036057822721,2.0164485,-0.2996912
ClC(Cl)C(F)(F)F,6.88629118833155,2.0164487,-0.29969117
ClC(Cl)C(F)(F)F,5.27819252210767,2.0164487,-0.2996912
ClC(Cl)C(F)(F)F,4.27896191348293,2.0164487,-0.2996912
ClC(Cl)C(F)(F)F,3.59784340255116,2.0164485,-0.29969123
CNC=O,6.10357849189427,2.0809379,-0.42694724
CNC=O,4.30070543982718,2.080938,-0.42694724
CNC=O,3.32003557613111,2.080938,-0.4269473
CNC=O,2.70355580471269,2.080938,-0.42694724
CNC=O,2.28016532050576,2.080938,-0.42694724
COCCOCCOCCOCCO,5.62435452502413,2.652547,-0.8136234
COCCOCCOCCOCCO,4.11797498820431,2.6525466,-0.8136234
COCCOCCOCCOCCO,3.24804651858623,2.652547,-0.8136234
COCCOCCOCCOCCO,2.68156239057134,2.652547,-0.81362355
COCCOCCOCCOCCO,2.28333166193469,2.652547,-0.8136235
COS(=O)(=O)OC,6.81732873232907,2.265005,-0.58062285
COS(=O)(=O)OC,4.56840760645302,2.2650054,-0.58062285
COS(=O)(=O)OC,3.43519603862082,2.265005,-0.58062285
COS(=O)(=O)OC,2.7524417490173,2.2650054,-0.58062285
COS(=O)(=O)OC,2.29608744757699,2.265005,-0.58062285
CS(=O)C,5.63650203116035,2.1277375,-0.39913327
CS(=O)C,4.099721671026,2.1277373,-0.39913324
CS(=O)C,3.22141045221471,2.1277373,-0.39913327
CS(=O)C,2.65303408173633,2.1277373,-0.39913327
CS(=O)C,2.25514201682468,2.1277375,-0.39913327
CSC(C)C,9.57817953451822,2.0092635,-0.3547883
CSC(C)C,6.15718271236764,2.0092633,-0.3547883
CSC(C)C,4.53679515612233,2.0092638,-0.3547883
CSC(C)C,3.59159456362521,2.0092635,-0.35478827
CSC(C)C,2.97233479046415,2.0092635,-0.3547883
CSCCC,10.2640853695627,2.0694098,-0.37171596
CSCCC,6.28974818872447,2.0694098,-0.37171596
CSCCC,4.53410557430627,2.0694098,-0.37171596
CSCCC,3.54468634971468,2.0694098,-0.3717159
CSCCC,2.90973296529683,2.0694098,-0.37171593
CSCCC=O,6.65586504743758,1.9461216,-0.39886242
CSCCC=O,4.72753023724545,1.9461215,-0.3988624
CSCCC=O,3.66554819957486,1.9461216,-0.39886245
CSCCC=O,2.99317082954529,1.9461216,-0.3988624
CSCCC=O,2.52922947426567,1.9461216,-0.39886242
Fc1cc(F)ccc1,7.67685562239323,1.8321569,-0.3232215
Fc1cc(F)ccc1,5.52210109605391,1.832157,-0.3232215
Fc1cc(F)ccc1,4.31184517478172,1.8321568,-0.32322147
Fc1cc(F)ccc1,3.53671624418641,1.8321568,-0.32322142
Fc1cc(F)ccc1,2.99781019377812,1.8321568,-0.32322142
N#CCCCC#N,6.73190491769321,2.596268,-0.7155162
N#CCCCC#N,4.34165087057949,2.5962682,-0.7155162
N#CCCCC#N,3.20402023433557,2.5962682,-0.7155163
N#CCCCC#N,2.5387876825044,2.5962682,-0.7155163
N#CCCCC#N,2.10229946093284,2.5962682,-0.7155162
N#CCO,8.17909721457306,2.4467862,-0.5726599
N#CCO,5.19020900155029,2.4467864,-0.5726599
N#CCO,3.80115342946342,2.446786,-0.5726599
N#CCO,2.99862890511333,2.4467864,-0.57265997
N#CCO,2.47590144556803,2.4467864,-0.57265997
n1ccccc1,7.1011996258259,1.9120953,-0.35156074
n1ccccc1,5.00273396978002,1.9120953,-0.35156074
n1ccccc1,3.86159997238082,1.9120953,-0.35156077
n1ccccc1,3.1443628107774,1.9120953,-0.3515608
n1ccccc1,2.65182409871883,1.9120953,-0.35156068
NCCOCCO,6.30730280647012,2.42066,-0.61512226
NCCOCCO,4.33501075997126,2.42066,-0.6151222
NCCOCCO,3.30236259048158,2.42066,-0.6151222
NCCOCCO,2.66704259436141,2.42066,-0.61512226
NCCOCCO,2.23673251977319,2.42066,-0.61512226
O=C(OC)CCCCCCCCCCCCCC,5.63746870237541,2.4983158,-0.7817974
O=C(OC)CCCCCCCCCCCCCC,4.04636733834972,2.4983156,-0.78179747
O=C(OC)CCCCCCCCCCCCCC,3.15570968956373,2.4983156,-0.78179735
O=C(OC)CCCCCCCCCCCCCC,2.58640774783691,2.4983158,-0.78179747
O=C(OC)CCCCCCCCCCCCCC,2.19112142080941,2.4983156,-0.78179747
O=CCCCC=O,8.38774859314814,2.1909318,-0.45655495
O=CCCCC=O,5.26922615338836,2.1909313,-0.45655495
O=CCCCC=O,3.84111903701134,2.1909316,-0.45655498
O=CCCCC=O,3.02205588609062,2.1909318,-0.45655495
O=CCCCC=O,2.49090786538281,2.1909318,-0.45655495
OC1CCCCC1,5.54281383523517,2.271692,-0.48639357
OC1CCCCC1,4.27040325643256,2.2716923,-0.48639354
OC1CCCCC1,3.47311486783073,2.2716923,-0.48639357
OC1CCCCC1,2.92669738752172,2.271692,-0.48639354
OC1CCCCC1,2.52883984658204,2.271692,-0.48639357
OCCCCC(C)C,5.6080460582666,2.5530148,-0.603677
OCCCCC(C)C,4.4299204469046,2.5530143,-0.603677
OCCCCC(C)C,3.66085622738474,2.5530145,-0.60367703
OCCCCC(C)C,3.11931977911234,2.5530143,-0.60367703
OCCCCC(C)C,2.71735388550864,2.5530143,-0.603677
OCCCCCCC,6.87434096203514,2.4998105,-0.5972978
OCCCCCCC,4.87200977192807,2.4998105,-0.59729785
OCCCCCCC,3.77301968030802,2.4998105,-0.59729785
OCCCCCCC,3.07857656019583,2.4998105,-0.5972978
OCCCCCCC,2.6000299207757,2.4998105,-0.5972978
OCCOC,8.73770165698626,2.3640935,-0.46542603
OCCOC,5.65896069692391,2.3640935,-0.46542606
OCCOC,4.18453391815846,2.3640935,-0.465426
OCCOC,3.31961635647152,2.3640935,-0.465426
OCCOC,2.7510016061867,2.3640935,-0.465426
OCCOCCO,6.2237317783298,2.5874085,-0.6807444
OCCOCCO,4.25506803688475,2.5874083,-0.6807444
OCCOCCO,3.23255840716257,2.5874085,-0.6807445
OCCOCCO,2.60626396371366,2.5874083,-0.6807444
OCCOCCO,2.18326475118902,2.5874085,-0.68074447
