smiles,temperature,pred_0,pred_1
CC(C)C(=O)OC(=O)C(C)C,0.002194667,-2.6601734,-1.9445809
CC(C)(O)CO,0.004894763,-2.271924,-1.924856
CC(C)(O)CO,0.003760989,-2.271924,-1.924856
CC(C)(O)CO,0.003053668,-2.271924,-1.924856
CC(C)(O)CO,0.002570281,-2.271924,-1.924856
CC(C)(O)CO,0.002219017,-2.271924,-1.924856
CC(C)C(=O),0.004,-2.5866575,-1.9230893
CC(C)C(=O),0.003679311,-2.5866575,-1.9230893
CC(C)C(=O),0.003406227,-2.5866575,-1.9230893
CC(C)C(=O),0.003170879,-2.5866575,-1.9230893
CC(C)C(=O),0.002965951,-2.5866575,-1.9230893
C=CC(C)OC(=O)C,0.005005005,-2.5689902,-1.9509786
C=CC(C)OC(=O)C,0.004063595,-2.5689902,-1.9509786
C=CC(C)OC(=O)C,0.003420265,-2.5689902,-1.9509786
C=CC(C)OC(=O)C,0.002952792,-2.5689902,-1.9509786
C=CC(C)OC(=O)C,0.00259774,-2.5689902,-1.9509786
CN1CCCCC1,0.004481291,-2.8238235,-1.9114088
CN1CCCCC1,0.003812792,-2.8238237,-1.9114088
CN1CCCCC1,0.00331785,-2.8238237,-1.9114088
CN1CCCCC1,0.002936642,-2.8238237,-1.9114088
CN1CCCCC1,0.002634005,-2.8238237,-1.9114088
c1(C)ccc(C(O)(C))cc1,0.004159734,-2.7000513,-1.8826427
c1(C)ccc(C(O)(C))cc1,0.003130086,-2.7000513,-1.8826427
c1(C)ccc(C(O)(C))cc1,0.002509033,-2.7000513,-1.8826427
c1(C)ccc(C(O)(C))cc1,0.002093627,-2.7000513,-1.8826427
c1(C)ccc(C(O)(C))cc1,0.001796235,-2.7000513,-1.8826427
CCC(C)CCO,0.004807692,-2.6880608,-1.920783
CCC(C)CCO,0.003654971,-2.6880608,-1.920783
CCC(C)CCO,0.002948113,-2.6880608,-1.920783
CCC(C)CCO,0.002470356,-2.6880608,-1.920783
CCC(C)CCO,0.00212585,-2.6880608,-1.920783
C=C(C)/C=C/C,0.004701457,-2.6406217,-1.9593098
C=C(C)/C=C/C,0.004051659,-2.6406217,-1.9593098
C=C(C)/C=C/C,0.003559669,-2.6406217,-1.9593098
C=C(C)/C=C/C,0.003174225,-2.6406217,-1.9593098
C=C(C)/C=C/C,0.002864099,-2.6406217,-1.9593098
O(C(CC1)C)C1,0.007291287,-2.6434906,-1.9499555
O(C(CC1)C)C1,0.005232931,-2.6434906,-1.9499555
O(C(CC1)C)C1,0.004080883,-2.6434906,-1.9499555
O(C(CC1)C)C1,0.003344565,-2.6434906,-1.9499555
O(C(CC1)C)C1,0.002833343,-2.6434906,-1.9499555
CC1OC1,0.006202704,-2.41531,-1.9201248
CC1OC1,0.004600557,-2.41531,-1.9201248
CC1OC1,0.003656173,-2.41531,-1.9201247
CC1OC1,0.003033474,-2.4153097,-1.9201248
CC1OC1,0.002592017,-2.41531,-1.9201248
CC(C)CCCCCC,0.005180005,-2.7810829,-1.9300492
CC(C)CCCCCC,0.004017678,-2.7810826,-1.9300492
CC(C)CCCCCC,0.003281378,-2.7810829,-1.9300492
CC(C)CCCCCC,0.002773156,-2.7810829,-1.9300492
CC(C)CCCCCC,0.002401249,-2.7810829,-1.9300492
CCC(C)CCCCCO,0.004164931,-2.7223787,-1.884982
CCC(C)CCCCCO,0.003259931,-2.7223787,-1.884982
CCC(C)CCCCCO,0.002678021,-2.7223787,-1.884982
CCC(C)CCCCCO,0.002272392,-2.7223787,-1.884982
CCC(C)CCCCCO,0.001973476,-2.7223787,-1.884982
CCCCC(C)CCCO,0.004164931,-2.7662585,-1.884888
CCCCC(C)CCCO,0.003263548,-2.7662585,-1.8848879
CCCCC(C)CCCO,0.002682907,-2.7662585,-1.884888
CCCCC(C)CCCO,0.002277671,-2.7662585,-1.884888
CCCCC(C)CCCO,0.001978787,-2.7662585,-1.8848879
C1CC2CC1C(=C2)C,0.005291005,-2.5098195,-1.9627048
C1CC2CC1C(=C2)C,0.004179073,-2.5098195,-1.9627048
C1CC2CC1C(=C2)C,0.003453337,-2.5098195,-1.9627048
C1CC2CC1C(=C2)C,0.002942366,-2.5098195,-1.9627048
C1CC2CC1C(=C2)C,0.002563117,-2.5098195,-1.9627048
CC(C)CCCCCCC,0.005037783,-2.684062,-1.9332544
CC(C)CCCCCCC,0.003862309,-2.684062,-1.9332544
CC(C)CCCCCCC,0.003131606,-2.684062,-1.9332544
CC(C)CCCCCCC,0.002633398,-2.684062,-1.9332544
CC(C)CCCCCCC,0.002271953,-2.684062,-1.9332544
c1(C)cccc2ccccc21,0.004120823,-2.5356615,-1.9176359
c1(C)cccc2ccccc21,0.003210685,-2.5356615,-1.9176359
c1(C)cccc2ccccc21,0.002629849,-2.5356615,-1.9176359
c1(C)cccc2ccccc21,0.002226973,-2.5356615,-1.9176359
c1(C)cccc2ccccc21,0.001931136,-2.5356617,-1.9176359
CC(C)(O)C#N,0.003950227,-2.344663,-1.9101346
CC(C)(O)C#N,0.003323777,-2.344663,-1.9101346
CC(C)(O)C#N,0.002868823,-2.344663,-1.9101346
CC(C)(O)C#N,0.00252342,-2.344663,-1.9101346
CC(C)(O)C#N,0.002252252,-2.344663,-1.9101346
CC(=O)C(=C)C,0.004554771,-2.6786113,-1.8882716
CC(=O)C(=C)C,0.003607992,-2.6786115,-1.8882716
CC(=O)C(=C)C,0.002987081,-2.6786115,-1.8882716
CC(=O)C(=C)C,0.002548501,-2.6786115,-1.8882716
CC(=O)C(=C)C,0.002222222,-2.6786113,-1.8882716
C1=CC=C2C(=C1)C=C(C2)C,0.003571429,-2.5271842,-1.9179541
C1=CC=C2C(=C1)C=C(C2)C,0.003031566,-2.5271842,-1.9179541
C1=CC=C2C(=C1)C=C(C2)C,0.002633485,-2.5271842,-1.9179541
C1=CC=C2C(=C1)C=C(C2)C,0.002327814,-2.5271842,-1.9179541
C1=CC=C2C(=C1)C=C(C2)C,0.002085723,-2.5271842,-1.9179541
C1=CC=C2C(=C1)C=CC2C,0.003571429,-2.4967718,-1.942565
C1=CC=C2C(=C1)C=CC2C,0.003049594,-2.4967718,-1.942565
C1=CC=C2C(=C1)C=CC2C,0.002660813,-2.4967718,-1.942565
C1=CC=C2C(=C1)C=CC2C,0.002359952,-2.4967718,-1.942565
C1=CC=C2C(=C1)C=CC2C,0.002120216,-2.4967718,-1.942565
OCC(C)CCCC,0.004545455,-2.7193625,-1.8931323
OCC(C)CCCC,0.003521127,-2.7193625,-1.8931323
OCC(C)CCCC,0.002873563,-2.7193625,-1.8931323
OCC(C)CCCC,0.002427184,-2.7193625,-1.8931323
OCC(C)CCCC,0.00210084,-2.7193625,-1.8931323
CCCC(C)CC=O,0.004347826,-2.3107035,-1.9951521
CCCC(C)CC=O,0.003611869,-2.3107035,-1.9951521
CCCC(C)CC=O,0.003088994,-2.3107035,-1.9951521
CCCC(C)CC=O,0.002698363,-2.3107035,-1.9951521
CCCC(C)CC=O,0.002395439,-2.3107035,-1.9951521
CCCCC(C)C=O,0.004347826,-2.6125894,-1.9210199
CCCCC(C)C=O,0.003619418,-2.6125894,-1.9210199
CCCCC(C)C=O,0.003100054,-2.6125894,-1.9210199
CCCCC(C)C=O,0.002711037,-2.6125894,-1.9210199
CCCCC(C)C=O,0.002408768,-2.6125894,-1.9210199
O=CC(C)CCCCC,0.004022526,-2.6438565,-1.887437
O=CC(C)CCCCC,0.0034044,-2.6438565,-1.887437
O=CC(C)CCCCC,0.002950941,-2.6438565,-1.887437
O=CC(C)CCCCC,0.002604082,-2.6438565,-1.887437
O=CC(C)CCCCC,0.002330188,-2.6438565,-1.887437
CCCCCC(C)CO,0.004336513,-2.746601,-1.8799402
CCCCCC(C)CO,0.003507695,-2.746601,-1.8799402
CCCCCC(C)CO,0.002944858,-2.746601,-1.8799402
CCCCCC(C)CO,0.002537669,-2.746601,-1.8799402
CCCCCC(C)CO,0.002229406,-2.746601,-1.8799402
C=CCC(C)CCC,0.005980861,-2.3203304,-1.9999743
C=CCC(C)CCC,0.004506788,-2.3203304,-1.9999743
C=CCC(C)CCC,0.003615656,-2.3203304,-1.9999743
C=CCC(C)CCC,0.003018754,-2.3203301,-1.9999743
C=CCC(C)CCC,0.002591009,-2.3203304,-1.9999743
CC1=CC=C(O1)C=O,0.00436872,-2.316176,-1.9361279
CC1=CC=C(O1)C=O,0.003487814,-2.316176,-1.9361279
CC1=CC=C(O1)C=O,0.002902547,-2.316176,-1.9361279
CC1=CC=C(O1)C=O,0.002485476,-2.316176,-1.9361279
CC1=CC=C(O1)C=O,0.002173204,-2.316176,-1.9361279
CNC=O,0.003712642,-2.110591,-1.9515643
CNC=O,0.003123268,-2.110591,-1.9515643
CNC=O,0.002695381,-2.110591,-1.9515643
CNC=O,0.002370609,-2.110591,-1.9515643
CNC=O,0.002115686,-2.110591,-1.9515643
C1(C)=CCC(C=C)CC1,0.005537099,-2.4984868,-1.9874344
C1(C)=CCC(C=C)CC1,0.004136719,-2.4984868,-1.9874344
C1(C)=CCC(C=C)CC1,0.003301692,-2.4984868,-1.9874344
C1(C)=CCC(C=C)CC1,0.002747158,-2.4984868,-1.9874344
C1(C)=CCC(C=C)CC1,0.002352111,-2.4984868,-1.9874344
C1C(C)c2ccccc2CC1,0.005076915,-2.4400322,-1.9921979
C1C(C)c2ccccc2CC1,0.003687962,-2.4400322,-1.9921979
C1C(C)c2ccccc2CC1,0.002895739,-2.4400322,-1.9921979
C1C(C)c2ccccc2CC1,0.002383691,-2.4400322,-1.9921979
C1C(C)c2ccccc2CC1,0.002025522,-2.4400322,-1.9921979
C1CCC(=O)N1(C),0.004013646,-2.656838,-1.8960811
C1CCC(=O)N1(C),0.003265653,-2.656838,-1.8960811
C1CCC(=O)N1(C),0.00275266,-2.656838,-1.8960811
C1CCC(=O)N1(C),0.002378956,-2.656838,-1.8960811
C1CCC(=O)N1(C),0.002094592,-2.656838,-1.8960811
c1(C)ccc(CCC)cc1,0.004772131,-2.6071215,-1.9450839
c1(C)ccc(CCC)cc1,0.003686296,-2.6071215,-1.9450839
c1(C)ccc(CCC)cc1,0.003003003,-2.6071215,-1.9450839
c1(C)ccc(CCC)cc1,0.002533409,-2.6071215,-1.9450839
c1(C)ccc(CCC)cc1,0.00219082,-2.6071215,-1.9450839
c1(C)cc(CCC)ccc1,0.005247416,-2.6534934,-1.9411541
c1(C)cc(CCC)ccc1,0.003896129,-2.6534934,-1.9411541
c1(C)cc(CCC)ccc1,0.003098277,-2.6534934,-1.9411541
c1(C)cc(CCC)ccc1,0.002571653,-2.6534934,-1.9411541
c1(C)cc(CCC)ccc1,0.002198044,-2.6534932,-1.9411541
c1(C)c(CCC)cccc1,0.004695938,-2.6243756,-1.9431125
c1(C)c(CCC)cccc1,0.003646973,-2.6243756,-1.9431125
c1(C)c(CCC)cccc1,0.00298107,-2.6243756,-1.9431126
c1(C)c(CCC)cccc1,0.002520797,-2.6243756,-1.9431125
c1(C)c(CCC)cccc1,0.002183645,-2.6243756,-1.9431126
CC(C)=C=O,0.00569314,-2.677036,-1.9457452
CC(C)=C=O,0.004429139,-2.677036,-1.9457452
CC(C)=C=O,0.003624436,-2.677036,-1.9457452
CC(C)=C=O,0.003067179,-2.677036,-1.9457452
CC(C)=C=O,0.002658443,-2.677036,-1.9457452
CC(C)CS,0.007793625,-2.443563,-1.9839458
CC(C)CS,0.005357837,-2.443563,-1.9839458
CC(C)CS,0.004082049,-2.443563,-1.9839458
CC(C)CS,0.003296984,-2.443563,-1.9839458
CC(C)CS,0.002765181,-2.443563,-1.9839458
C/C=C/C(C)C,0.007555723,-2.5842948,-2.010048
C/C=C/C(C)C,0.005488474,-2.5842948,-2.010048
C/C=C/C(C)C,0.004309416,-2.5842948,-2.010048
C/C=C/C(C)C,0.003547357,-2.5842948,-2.010048
C/C=C/C(C)C,0.003014318,-2.5842948,-2.010048
C/C=CC(C)C,0.007230658,-2.5513635,-2.011634
C/C=CC(C)C,0.005373239,-2.5513635,-2.011634
C/C=CC(C)C,0.004275057,-2.5513635,-2.011634
C/C=CC(C)C,0.003549592,-2.5513635,-2.011634
C/C=CC(C)C,0.003034625,-2.5513635,-2.011634
C/C=C(C)CC,0.007230135,-2.540486,-2.0041327
C/C=C(C)CC,0.005292545,-2.540486,-2.0041327
C/C=C(C)CC,0.004173971,-2.540486,-2.0041327
C/C=C(C)CC,0.003445721,-2.540486,-2.0041327
C/C=C(C)CC,0.002933842,-2.540486,-2.0041327
C=CCC(C)C,0.008367501,-2.5004044,-2.0219786
C=CCC(C)C,0.005834816,-2.5004044,-2.0219786
C=CCC(C)C,0.004479083,-2.5004044,-2.0219786
C=CCC(C)C,0.003634579,-2.5004044,-2.0219786
C=CCC(C)C,0.00305801,-2.5004044,-2.0219786
C/C=C(C)/CC,0.007423905,-2.5810874,-1.996436
C/C=C(C)/CC,0.005349811,-2.5810874,-1.996436
C/C=C(C)/CC,0.004181563,-2.5810874,-1.996436
C/C=C(C)/CC,0.003432092,-2.5810874,-1.996436
C/C=C(C)/CC,0.002910446,-2.5810874,-1.996436
C=CC(C)CC,0.008319468,-2.5302763,-2.004427
C=CC(C)CC,0.005814545,-2.5302763,-2.004427
C=CC(C)CC,0.004468974,-2.5302765,-2.004427
C=CC(C)CC,0.003629138,-2.5302763,-2.004427
C=CC(C)CC,0.003055021,-2.5302763,-2.004427
CC(C)=CCC,0.007242703,-2.5439887,-2.0003846
CC(C)=CCC,0.0053004,-2.5439887,-2.0003846
CC(C)=CCC,0.004179554,-2.5439887,-2.0003846
CC(C)=CCC,0.003450001,-2.5439887,-2.0003846
CC(C)=CCC,0.002937289,-2.5439887,-2.0003846
O=CC(C)=CCC,0.004201681,-2.4314413,-1.9416502
O=CC(C)=CCC,0.003559827,-2.4314413,-1.9416502
O=CC(C)=CCC,0.003088088,-2.4314413,-1.9416502
O=CC(C)=CCC,0.002726746,-2.4314413,-1.9416502
O=CC(C)=CCC,0.002441108,-2.4314413,-1.9416502
CC(O)CC(C)C,0.005464481,-2.6928465,-1.9453841
CC(O)CC(C)C,0.003994727,-2.6928465,-1.9453841
CC(O)CC(C)C,0.00314802,-2.6928465,-1.945384
CC(O)CC(C)C,0.00259747,-2.6928465,-1.9453841
CC(O)CC(C)C,0.002210824,-2.6928465,-1.9453841
CCC(C)(O)CC,0.004007213,-2.730943,-1.9146934
CCC(C)(O)CC,0.003308164,-2.730943,-1.9146934
CCC(C)(O)CC,0.002816782,-2.730943,-1.9146934
CCC(C)(O)CC,0.002452498,-2.730943,-1.9146934
CCC(C)(O)CC,0.002171647,-2.730943,-1.9146934
OCC(C)CCC,0.004484305,-2.7130637,-1.892863
OCC(C)CCC,0.003528582,-2.7130637,-1.892863
OCC(C)CCC,0.002908668,-2.7130637,-1.892863
OCC(C)CCC,0.002474023,-2.7130637,-1.892863
OCC(C)CCC,0.002152389,-2.7130637,-1.892863
CC(O)(C)CC(O)C,0.004481291,-2.641412,-1.9040184
CC(O)(C)CC(O)C,0.003431267,-2.641412,-1.9040184
CC(O)(C)CC(O)C,0.002779901,-2.641412,-1.9040184
CC(O)(C)CC(O)C,0.00233638,-2.641412,-1.9040184
CC(O)(C)CC(O)C,0.00201491,-2.641412,-1.9040184
CCC(O)C(C)CO,0.004163197,-2.6481328,-1.8751649
CCC(O)C(C)CO,0.003310436,-2.6481328,-1.8751649
CCC(O)C(C)CO,0.00274763,-2.6481326,-1.8751649
CCC(O)C(C)CO,0.002348383,-2.6481328,-1.8751649
CCC(O)C(C)CO,0.002050441,-2.6481326,-1.8751649
C=CCCCCC(C)C,0.005405405,-2.7125206,-1.9434996
C=CCCCCC(C)C,0.00415304,-2.7125206,-1.9434996
C=CCCCCC(C)C,0.003371828,-2.7125204,-1.9434996
C=CCCCCC(C)C,0.002837986,-2.7125206,-1.9434996
C=CCCCCC(C)C,0.00245008,-2.7125206,-1.9434996
C=C(C)CCCCCC,0.005117184,-2.725972,-1.9398885
C=C(C)CCCCCC,0.003983826,-2.725972,-1.9398885
C=C(C)CCCCCC,0.003261472,-2.725972,-1.9398885
C=C(C)CCCCCC,0.002760867,-2.725972,-1.9398885
C=C(C)CCCCCC,0.00239349,-2.725972,-1.9398885
C=CCCCCCC(C)C,0.005025126,-2.6918578,-1.9436054
C=CCCCCCC(C)C,0.003843752,-2.691858,-1.9436054
C=CCCCCCC(C)C,0.003112114,-2.6918578,-1.9436054
C=CCCCCCC(C)C,0.002614465,-2.6918578,-1.9436054
C=CCCCCCC(C)C,0.002254029,-2.6918578,-1.9436054
C=C(C)CCCCCCC,0.004800077,-2.8020732,-1.91964
C=C(C)CCCCCCC,0.003750445,-2.8020732,-1.91964
C=C(C)CCCCCCC,0.003077491,-2.8020732,-1.91964
C=C(C)CCCCCCC,0.002609297,-2.802073,-1.91964
C=C(C)CCCCCCC,0.002264749,-2.8020732,-1.91964
CC(C)CCCCCCCO,0.004691532,-2.621324,-1.885853
CC(C)CCCCCCCO,0.003470264,-2.621324,-1.885853
CC(C)CCCCCCCO,0.002753493,-2.621324,-1.885853
CC(C)CCCCCCCO,0.002282128,-2.6213243,-1.885853
CC(C)CCCCCCCO,0.001948558,-2.621324,-1.885853
CC(C)CNCC(C)C,0.004922471,-2.736985,-1.934122
CC(C)CNCC(C)C,0.003915044,-2.736985,-1.934122
CC(C)CNCC(C)C,0.003249919,-2.736985,-1.934122
CC(C)CNCC(C)C,0.002777971,-2.736985,-1.934122
CC(C)CNCC(C)C,0.002425713,-2.736985,-1.934122
COCC(C)C,0.005319149,-2.6868196,-1.938853
COCC(C)C,0.004192872,-2.6868196,-1.938853
COCC(C)C,0.003460208,-2.6868196,-1.938853
COCC(C)C,0.002945508,-2.6868196,-1.938853
COCC(C)C,0.002564103,-2.6868196,-1.938853
CC(C)C1=CCC(=CC1)C,0.004441681,-2.64386,-1.9522252
CC(C)C1=CCC(=CC1)C,0.003534912,-2.64386,-1.9522252
CC(C)C1=CCC(=CC1)C,0.002935607,-2.64386,-1.9522252
CC(C)C1=CCC(=CC1)C,0.002510056,-2.64386,-1.9522252
CC(C)C1=CCC(=CC1)C,0.002192261,-2.64386,-1.9522252
CC(C)C1=CC=C(CC1)C,0.004545455,-2.7162764,-1.9369593
CC(C)C1=CC=C(CC1)C,0.00360962,-2.7162764,-1.9369593
CC(C)C1=CC=C(CC1)C,0.00299334,-2.7162764,-1.9369593
CC(C)C1=CC=C(CC1)C,0.002556809,-2.7162764,-1.9369593
CC(C)C1=CC=C(CC1)C,0.002231396,-2.7162764,-1.9369593
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.004481291,-2.6870198,-1.9127681
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.003332361,-2.6870198,-1.9127681
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.002652344,-2.6870196,-1.9127681
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.002202825,-2.6870198,-1.9127681
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.001883594,-2.6870198,-1.9127681
C=CCCC(C)C,0.006756757,-2.6124296,-1.9925709
C=CCCC(C)C,0.004984672,-2.6124296,-1.9925709
C=CCCC(C)C,0.003948979,-2.6124296,-1.9925709
C=CCCC(C)C,0.00326963,-2.6124296,-1.9925709
C=CCCC(C)C,0.002789712,-2.6124296,-1.9925709
C=CCC(C)CC,0.007593014,-2.487395,-2.018812
C=CCC(C)CC,0.005298154,-2.487395,-2.018812
C=CCC(C)CC,0.004068514,-2.487395,-2.018812
C=CCC(C)CC,0.003302128,-2.487395,-2.018812
C=CCC(C)CC,0.002778704,-2.487395,-2.018812
C=CC(C)CCC,0.006896552,-2.590694,-1.998159
C=CC(C)CCC,0.005050186,-2.590694,-1.9981592
C=CC(C)CCC,0.003983667,-2.590694,-1.998159
C=CC(C)CCC,0.003289068,-2.590694,-1.998159
C=CC(C)CCC,0.002800728,-2.590694,-1.998159
C=C(C)CCCC,0.00587268,-2.6558897,-1.9698039
C=C(C)CCCC,0.004567096,-2.6558897,-1.9698039
C=C(C)CCCC,0.003736432,-2.6558897,-1.9698039
C=C(C)CCCC,0.003161431,-2.6558897,-1.9698039
C=C(C)CCCC,0.002739801,-2.6558897,-1.9698039
CC(=O)CCC(C)C,0.005018821,-2.5664413,-1.930225
CC(=O)CCC(C)C,0.003700175,-2.5664413,-1.930225
CC(=O)CCC(C)C,0.002930274,-2.5664413,-1.930225
CC(=O)CCC(C)C,0.00242558,-2.5664413,-1.930225
CC(=O)CCC(C)C,0.002069194,-2.5664413,-1.930225
OCCCCC(C)C,0.003411223,-2.4845395,-1.9275218
OCCCCC(C)C,0.002938044,-2.4845395,-1.9275218
OCCCCC(C)C,0.002580146,-2.4845395,-1.9275218
OCCCCC(C)C,0.002299974,-2.4845395,-1.9275218
OCCCCC(C)C,0.002074689,-2.4845395,-1.9275218
C=CCCCC(C)C,0.005952381,-2.686681,-1.9683785
C=CCCCC(C)C,0.004492615,-2.686681,-1.9683785
C=CCCCC(C)C,0.003607829,-2.686681,-1.9683785
C=CCCCC(C)C,0.003014204,-2.686681,-1.9683785
C=CCCCC(C)C,0.002588327,-2.686681,-1.9683785
C=C(C)CCCCC,0.005383,-2.701073,-1.9454021
C=C(C)CCCCC,0.004211945,-2.701073,-1.9454021
C=C(C)CCCCC,0.00345937,-2.701073,-1.9454021
C=C(C)CCCCC,0.002934961,-2.701073,-1.9454021
C=C(C)CCCCC,0.002548615,-2.701073,-1.9454021
CC(C)OC(=O)CCCCCCCCCCCCCCC,0.003497115,-2.7828608,-1.8350195
CC(C)OC(=O)CCCCCCCCCCCCCCC,0.002716007,-2.7828608,-1.8350195
CC(C)OC(=O)CCCCCCCCCCCCCCC,0.002220125,-2.7828605,-1.8350195
CC(C)OC(=O)CCCCCCCCCCCCCCC,0.001877361,-2.7828608,-1.8350195
CC(C)OC(=O)CCCCCCCCCCCCCCC,0.001626281,-2.7828608,-1.8350195
CC(O)COC(C)C,0.004761905,-2.5613666,-1.9240992
CC(O)COC(C)C,0.003841906,-2.5613666,-1.9240992
CC(O)COC(C)C,0.003219834,-2.5613666,-1.9240992
CC(O)COC(C)C,0.002771139,-2.5613666,-1.9240992
CC(O)COC(C)C,0.002432202,-2.5613666,-1.9240992
CCC(C)CCCCCCCCC,0.004680552,-2.7341359,-1.8978429
CCC(C)CCCCCCCCC,0.003400927,-2.7341359,-1.8978429
CCC(C)CCCCCCCCC,0.002670762,-2.7341359,-1.8978429
CCC(C)CCCCCCCCC,0.002198708,-2.7341359,-1.8978429
CCC(C)CCCCCCCCC,0.00186846,-2.7341359,-1.8978429
CC(C)CCCCCCCCCC,0.004046126,-2.7221398,-1.8901297
CC(C)CCCCCCCCCC,0.003215176,-2.7221398,-1.8901297
CC(C)CCCCCCCCCC,0.002667378,-2.7221398,-1.8901297
CC(C)CCCCCCCCCC,0.002279072,-2.7221398,-1.8901297
CC(C)CCCCCCCCCC,0.001989456,-2.7221398,-1.8901297
CCCCCCCCCCC(C)CO,0.003690037,-2.8045259,-1.8335322
CCCCCCCCCCC(C)CO,0.002959018,-2.8045259,-1.8335322
CCCCCCCCCCC(C)CO,0.002469746,-2.8045259,-1.8335322
CCCCCCCCCCC(C)CO,0.002119318,-2.8045259,-1.8335322
CCCCCCCCCCC(C)CO,0.001855976,-2.8045259,-1.8335322
C[SiH](Cl)Cl,0.005477951,-2.6952188,-1.9353212
C[SiH](Cl)Cl,0.004638488,-2.6952188,-1.9353212
C[SiH](Cl)Cl,0.004022122,-2.6952188,-1.9353212
C[SiH](Cl)Cl,0.003550348,-2.6952188,-1.9353212
C[SiH](Cl)Cl,0.003177629,-2.6952188,-1.9353212
CC(C)CCCCCCCC,0.004458315,-2.7003076,-1.9188672
CC(C)CCCCCCCC,0.003523453,-2.7003076,-1.9188671
CC(C)CCCCCCCC,0.002912692,-2.7003076,-1.9188672
CC(C)CCCCCCCC,0.002482391,-2.7003076,-1.9188671
CC(C)CCCCCCCC,0.002162864,-2.7003076,-1.9188672
C1=CC(C)CC1,0.00593331,-2.4111402,-1.999264
C1=CC(C)CC1,0.00474119,-2.4111402,-1.999264
C1=CC(C)CC1,0.003947966,-2.4111402,-1.999264
C1=CC(C)CC1,0.00338212,-2.4111402,-1.999264
C1=CC(C)CC1,0.002958142,-2.4111402,-1.999264
C1(C)=CCCC1,0.006820352,-2.3723123,-2.0099049
C1(C)=CCCC1,0.005072923,-2.3723123,-2.0099046
C1(C)=CCCC1,0.004038283,-2.3723123,-2.0099049
C1(C)=CCCC1,0.003354185,-2.3723123,-2.0099049
C1(C)=CCCC1,0.002868288,-2.3723123,-2.0099046
CC1CCC(=O)C1,0.004656577,-2.472742,-1.9097112
CC1CCC(=O)C1,0.003475813,-2.472742,-1.9097112
CC1CCC(=O)C1,0.002772733,-2.472742,-1.9097112
CC1CCC(=O)C1,0.002306233,-2.472742,-1.9097112
CC1CCC(=O)C1,0.0019741,-2.472742,-1.9097112
C1(NC)CCCCC1,0.003778575,-2.7896953,-1.9043686
C1(NC)CCCCC1,0.003289609,-2.7896953,-1.9043686
C1(NC)CCCCC1,0.002912692,-2.7896953,-1.9043686
C1(NC)CCCCC1,0.002613269,-2.7896953,-1.9043686
C1(NC)CCCCC1,0.002369668,-2.7896953,-1.9043686
C1(C)CCC(C[OH])CC1,0.004078303,-2.610181,-1.8878924
C1(C)CCC(C[OH])CC1,0.003336976,-2.610181,-1.8878924
C1(C)CCC(C[OH])CC1,0.002823702,-2.610181,-1.8878924
C1(C)CCC(C[OH])CC1,0.002447276,-2.610181,-1.8878924
C1(C)CCC(C[OH])CC1,0.002159407,-2.610181,-1.8878924
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),0.003773585,-2.823052,-1.840915
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),0.003096934,-2.823052,-1.840915
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),0.00262605,-2.823052,-1.840915
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),0.002279462,-2.823052,-1.840915
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),0.002013693,-2.823052,-1.840915
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),0.003667706,-2.7835703,-1.8573565
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),0.003069721,-2.7835703,-1.8573565
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),0.002639393,-2.7835703,-1.8573565
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),0.002314882,-2.7835703,-1.8573565
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),0.002061431,-2.7835703,-1.8573565
C1[C@](O)([H])([C@@](C)([H])(CCC1)),0.0037154,-2.876278,-1.8195398
C1[C@](O)([H])([C@@](C)([H])(CCC1)),0.003095376,-2.8762782,-1.8195398
C1[C@](O)([H])([C@@](C)([H])(CCC1)),0.002652696,-2.8762782,-1.8195398
C1[C@](O)([H])([C@@](C)([H])(CCC1)),0.002320791,-2.8762782,-1.8195398
C1[C@](O)([H])([C@@](C)([H])(CCC1)),0.002062706,-2.8762782,-1.8195398
C1[C@](O)([H])(CC[C@](C)([H])(C1)),0.003788596,-2.8736782,-1.8216982
C1[C@](O)([H])(CC[C@](C)([H])(C1)),0.003104505,-2.8736782,-1.8216982
C1[C@](O)([H])(CC[C@](C)([H])(C1)),0.002629676,-2.8736782,-1.8216982
C1[C@](O)([H])(CC[C@](C)([H])(C1)),0.002280827,-2.8736782,-1.8216982
C1[C@](O)([H])(CC[C@](C)([H])(C1)),0.002013693,-2.8736782,-1.8216982
C1[C@](O)([H])(C[C@](C)([H])(CC1)),0.003736223,-2.8324778,-1.8340633
C1[C@](O)([H])(C[C@](C)([H])(CC1)),0.003104746,-2.8324778,-1.8340633
