smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
Cc1cccc(C)c1,-3.149418801,-1.089494362,1.71474009150915,val,-1.386294361,-4.01057381,0.002543558,-3.6383867,1.50065
Cc1cccc(C)c1N,-4.742252645,1.034089818,2.3008536763769,val,1.319085611,-6.039794417,0.003412969,-2.6402736,1.4577605
Cc1cccc(C)c1N,-4.742252645,0.926270523,2.26224914028998,val,1.181727195,-6.039794417,0.003355705,-2.6402733,1.4577605
Cc1cccc(C)c1N,-4.742252645,0.717916547,2.18879912953728,val,0.916290732,-6.039794417,0.003246753,-2.6402736,1.4577605
Cc1cccc(C)c1N,-4.742252645,0.624677579,2.1538343302891,val,0.797507196,-6.039794417,0.003194888,-2.6402736,1.4577605
Cc1cccc(C)c1N,-4.742252645,0.484529001,2.08715211322487,val,0.618962282,-6.039794417,0.003095975,-2.6402736,1.4577605
Cc1cccc(c1)[N+]([O-])=O,-3.790628906,0.663513953,2.29967661015715,val,0.846983525,-4.827455472,0.003411223,-2.9368174,1.597163
Cc1cccc(c1)[N+]([O-])=O,-3.790628906,0.505219672,2.22381718664994,val,0.645321551,-4.827455472,0.003298697,-2.9368172,1.5971631
Cc1cccc(c1)[N+]([O-])=O,-3.790628906,0.366229254,2.1528028805089,val,0.468252096,-4.827455472,0.003193358,-2.9368174,1.5971628
Cc1cccc(c1)[N+]([O-])=O,-3.790628906,0.129792225,2.02356357135104,val,0.1670387,-4.827455472,0.003001651,-2.9368174,1.597163
Cc1cccc(c1)[N+]([O-])=O,-3.790628906,-0.065751663,1.90896275926973,val,-0.082078111,-4.827455472,0.002831658,-2.9368174,1.5971628
Cc1cccc(c1)C#N,-3.434131361,0.245785679,2.22381718664994,test,0.31481074,-4.373288726,0.003298697,-2.7209332,1.4795119
Cc1cccc(c1)C#N,-3.434131361,-0.291453694,1.90896275926973,test,-0.369615455,-4.373288726,0.002831658,-2.7209332,1.4795119
Cc1cccc(c1)C#N,-3.434131361,-0.450865426,1.80664631182547,test,-0.572701027,-4.373288726,0.002679887,-2.720933,1.4795117
Cc1cccc(c1)C#N,-3.434131361,-0.597325808,1.71474009150915,test,-0.759286983,-4.373288726,0.002543558,-2.7209332,1.4795117
Cc1cccc(c1)C#N,-3.434131361,-0.722530507,1.63173197945999,test,-0.918793862,-4.373288726,0.002420428,-2.7209332,1.4795119
Cc1cccc(Cl)c1,-3.117060725,-0.616511189,1.83168087887611,val,-0.783728559,-3.969350631,0.002717022,-3.2858255,1.4570395
Cc1cccc(Cl)c1,-3.117060725,-0.738027338,1.73996679136198,val,-0.938536341,-3.969350631,0.002580978,-3.2858255,1.4570395
Cc1cccc(Cl)c1,-3.117060725,-0.772691706,1.71474009150915,val,-0.982697664,-3.969350631,0.002543558,-3.2858255,1.4570395
Cc1cccc(Cl)c1,-3.117060725,-0.917106041,1.60875828951919,val,-1.16667702,-3.969350631,0.00238635,-3.2858255,1.4570394
Cc1cccc(Cl)c1,-3.117060725,-0.954270311,1.58158396978729,val,-1.21402314,-3.969350631,0.002346041,-3.2858255,1.4570395
Cc1cccc(Cl)c1N,-4.504030404,0.736532801,2.3008536763769,train,0.940007258,-5.736306717,0.003412969,-2.9324896,1.6161247
Cc1cccc(Cl)c1N,-4.504030404,0.639736167,2.26224914028998,train,0.816691367,-5.736306717,0.003355705,-2.9324894,1.6161247
Cc1cccc(Cl)c1N,-4.504030404,0.54823583,2.22491807389899,train,0.700122794,-5.736306717,0.00330033,-2.9324899,1.6161247
Cc1cccc(Cl)c1N,-4.504030404,0.374442543,2.1538343302891,train,0.47871557,-5.736306717,0.003194888,-2.9324899,1.6161247
Cc1cccc(Cl)c1N,-4.504030404,0.290333722,2.1199690699896,train,0.371563556,-5.736306717,0.003144654,-2.9324899,1.6161247
Cc1cccc(F)c1,-2.938808517,-0.391899594,2.29967661015715,test,-0.497580397,-3.74226288,0.003411223,-3.2595546,1.4031695
Cc1cccc(F)c1,-2.938808517,-0.49376947,2.22381718664994,test,-0.62735944,-3.74226288,0.003298697,-3.2595546,1.4031695
Cc1cccc(F)c1,-2.938808517,-0.575819022,2.1528028805089,test,-0.731888009,-3.74226288,0.003193358,-3.2595541,1.4031695
Cc1cccc(F)c1,-2.938808517,-0.621684418,2.08618335941171,test,-0.790319092,-3.74226288,0.003094538,-3.2595541,1.4031696
Cc1cccc(F)c1,-2.938808517,-0.729446399,2.02356357135104,test,-0.927604492,-3.74226288,0.003001651,-3.2595544,1.4031696
Cc1cccc(N)c1,-3.807411039,1.047656038,2.29967661015715,test,1.336368552,-4.848835386,0.003411223,-2.732634,1.448652
Cc1cccc(N)c1,-3.807411039,0.001887144,1.90896275926973,test,0.004091618,-4.848835386,0.002831658,-2.7326338,1.4486519
Cc1cccc(N)c1,-3.807411039,-0.459260679,1.68685117258312,test,-0.583396317,-4.848835386,0.002502189,-2.732634,1.4486519
Cc1cccc(N)c1,-3.807411039,-0.739634193,1.54250146122052,test,-0.940583424,-4.848835386,0.002288068,-2.7326343,1.448652
Cc1cccc(N)c1,-3.807411039,-0.887911395,1.46506587458515,test,-1.129483952,-4.848835386,0.002173204,-2.732634,1.4486518
Cc1cccc(O)c1,-5.231809668,1.428316633,2.15275029679462,val,1.821318271,-6.663474787,0.00319328,-2.8824794,1.5202925
Cc1cccc(O)c1,-5.231809668,0.139823654,1.79557946241916,val,0.179818427,-6.663474787,0.002663471,-2.8824794,1.5202926
Cc1cccc(O)c1,-5.231809668,-0.353724789,1.62543743920008,val,-0.448946887,-6.663474787,0.002411091,-2.8824794,1.5202928
Cc1cccc(O)c1,-5.231809668,-0.428907391,1.59317058898479,val,-0.544727175,-6.663474787,0.002363228,-2.8824794,1.5202926
Cc1cccc(O)c1,-5.231809668,-0.713921812,1.48083492151881,val,-0.907826653,-6.663474787,0.002196595,-2.8824794,1.5202928
CC1CCCC1,-3.199952541,-0.17648078,2.61146702495502,val,-0.223143551,-4.074952217,0.003873717,-2.4919658,1.1728945
CC1CCCC1,-3.199952541,-0.232390713,2.56184754902589,val,-0.294371061,-4.074952217,0.003800114,-2.4919655,1.1728945
CC1CCCC1,-3.199952541,-0.390609621,2.4236926036961,val,-0.495937011,-4.074952217,0.003595182,-2.4919655,1.1728944
CC1CCCC1,-3.199952541,-0.669293257,2.18773397224793,val,-0.850971266,-4.074952217,0.003245173,-2.4919655,1.1728945
CC1CCCC1,-3.199952541,-0.792441217,2.08618335941171,val,-1.007857925,-4.074952217,0.003094538,-2.4919658,1.1728945
Cc1ccccc1,-3.933779576,1.304489356,3.4196517474984,val,1.663566184,-5.009824958,0.005072537,-4.6520786,1.7962439
Cc1ccccc1,-3.933779576,-0.018176482,2.61258004690737,val,-0.021468815,-5.009824958,0.003875368,-4.6520786,1.7962439
Cc1ccccc1,-3.368957434,-0.199378812,2.33951551522939,val,-0.252314929,-4.290259177,0.003470318,-4.6520786,1.7962439
Cc1ccccc1,-3.368957434,-0.247281783,2.29967661015715,val,-0.313341819,-4.290259177,0.003411223,-4.6520786,1.7962439
Cc1ccccc1,-3.368957434,-0.352864437,2.22381718664994,val,-0.447850825,-4.290259177,0.003298697,-4.6520786,1.796244
CC1CCCCC1,-3.368957434,-0.453653879,2.1528028805089,val,-0.576253429,-4.290259177,0.003193358,-2.5198126,1.2130108
CC1CCCCC1,-3.368957434,-0.67224004,1.98308624605538,val,-0.854725376,-4.290259177,0.002941609,-2.5198123,1.2130107
CC1CCCCC1,-3.933779576,-0.835175169,1.96373476504855,val,-1.062299646,-5.009824958,0.002912904,-2.5198123,1.2130107
CC1CCCCC1,-3.933779576,-0.859506061,1.94402868104539,val,-1.093296443,-5.009824958,0.002883673,-2.5198123,1.2130108
CC1CCCCC1,-3.933779576,-0.991256965,1.83797339668547,val,-1.261142983,-5.009824958,0.002726356,-2.5198123,1.2130107
Cc1ccccc1[N+]([O-])=O,-3.387392833,1.053656512,2.46802337143855,val,1.344012969,-4.3137453,0.00366094,-3.076486,1.5760256
Cc1ccccc1[N+]([O-])=O,-3.387392833,0.849431756,2.3808941793199,val,1.083837003,-4.3137453,0.003531697,-3.076486,1.5760257
Cc1ccccc1[N+]([O-])=O,-3.387392833,0.520468205,2.22381718664994,val,0.664747706,-4.3137453,0.003298697,-3.0764863,1.5760256
Cc1ccccc1[N+]([O-])=O,-3.387392833,-0.049810075,1.90896275926973,val,-0.061769026,-4.3137453,0.002831658,-3.076486,1.5760256
Cc1ccccc1[N+]([O-])=O,-3.387392833,-0.23587539,1.80374611773763,val,-0.29881043,-4.3137453,0.002675585,-3.076486,1.5760256
CC1CCCCC1=O,-3.708569063,0.479440176,2.3395391104858,test,0.612479277,-4.722913793,0.003470353,-1.2592456,1.0163547
CC1CCCCC1=O,-3.708569063,0.469679564,2.32101481175367,test,0.600044562,-4.722913793,0.003442875,-1.2592456,1.0163546
CC1CCCCC1=O,-3.708569063,0.266145717,2.22381718664994,test,0.340748793,-4.722913793,0.003298697,-1.2592456,1.0163546
CC1CCCCC1=O,-3.708569063,0.152637036,2.15900775879446,test,0.196142276,-4.722913793,0.003202562,-1.2592458,1.0163546
CC1CCCCC1=O,-3.708569063,-0.140147838,1.98835001068528,test,-0.176856517,-4.722913793,0.002949417,-1.2592456,1.0163546
Cc1ccccc1Br,-3.250112433,0.323147384,2.29967661015715,train,0.413367138,-4.138854354,0.003411223,-3.1495929,1.4827062
Cc1ccccc1Br,-3.250112433,0.199286329,2.22381718664994,train,0.255572019,-4.138854354,0.003298697,-3.1495929,1.4827062
Cc1ccccc1Br,-3.250112433,0.08700161,2.1528028805089,train,0.112524791,-4.138854354,0.003193358,-3.1495926,1.4827062
Cc1ccccc1Br,-3.250112433,-0.10730692,2.02356357135104,train,-0.135018212,-4.138854354,0.003001651,-3.1495926,1.4827061
Cc1ccccc1Br,-3.250112433,-0.420561092,1.80664631182547,train,-0.534094251,-4.138854354,0.002679887,-3.1495929,1.4827062
Cc1ccccc1C,-3.29571227,-0.089277665,2.35593309463923,val,-0.112049504,-4.196947124,0.003494671,-4.1402116,1.6556604
Cc1ccccc1C,-3.29571227,-0.242998288,2.24694256038195,val,-0.30788478,-4.196947124,0.003333,-4.140212,1.6556604
Cc1ccccc1C,-3.29571227,-0.472024351,2.07878590945219,val,-0.599656837,-4.196947124,0.003083565,-4.1402116,1.6556603
Cc1ccccc1C,-3.29571227,-0.593978474,1.9882333827036,val,-0.755022584,-4.196947124,0.002949244,-4.140211,1.6556605
Cc1ccccc1C,-3.29571227,-1.014680771,1.67765846068592,val,-1.290984181,-4.196947124,0.002488553,-4.140211,1.6556603
Cc1ccccc1C#N,-3.411022723,0.440184567,2.29967661015715,val,0.562468857,-4.343849042,0.003411223,-3.0113437,1.5269332
Cc1ccccc1C#N,-3.411022723,-0.059978707,2.02356357135104,val,-0.074723546,-4.343849042,0.003001651,-3.0113437,1.5269331
Cc1ccccc1C#N,-3.411022723,-0.410185413,1.80664631182547,val,-0.52087596,-4.343849042,0.002679887,-3.0113437,1.5269331
Cc1ccccc1C#N,-3.411022723,-0.550133341,1.71474009150915,val,-0.699165253,-4.343849042,0.002543558,-3.0113437,1.5269332
Cc1ccccc1C#N,-3.411022723,-0.680401204,1.63173197945999,val,-0.865122445,-4.343849042,0.002420428,-3.0113437,1.5269331
Cc1ccccc1Cl,-3.092501565,0.134229782,2.3808941793199,val,0.172692008,-3.938063027,0.003531697,-3.6305058,1.5499591
Cc1ccccc1Cl,-3.092501565,-0.123005507,2.18489040677548,val,-0.155017722,-3.938063027,0.003240955,-3.6305058,1.5499591
Cc1ccccc1Cl,-3.092501565,-0.51130929,1.90896275926973,val,-0.649704623,-3.938063027,0.002831658,-3.6305058,1.5499591
Cc1ccccc1Cl,-3.092501565,-0.801961108,1.69320638635951,val,-1.019985968,-3.938063027,0.002511616,-3.6305058,1.5499591
Cc1ccccc1Cl,-3.092501565,-0.860232529,1.65172188069025,val,-1.09422194,-3.938063027,0.00245008,-3.6305058,1.5499591
Cc1ccccc1F,-3.218724626,-0.304627164,2.29967661015715,test,-0.386398045,-4.098867268,0.003411223,-3.4048853,1.4328042
Cc1ccccc1F,-3.218724626,-0.401642564,2.22381718664994,test,-0.509992637,-4.098867268,0.003298697,-3.4048855,1.4328043
Cc1ccccc1F,-3.218724626,-0.488641463,2.1528028805089,test,-0.620826519,-4.098867268,0.003193358,-3.4048855,1.4328043
Cc1ccccc1F,-3.218724626,-0.575819022,2.08618335941171,test,-0.731888009,-4.098867268,0.003094538,-3.4048855,1.4328043
Cc1ccccc1F,-3.218724626,-0.656529584,2.02356357135104,test,-0.834710745,-4.098867268,0.003001651,-3.4048853,1.4328042
Cc1ccccc1N,-4.202676215,1.814331941,2.46210972603211,val,2.313089726,-5.352390885,0.003652168,-2.8312895,1.507304
Cc1ccccc1N,-4.202676215,1.160266087,2.29967661015715,val,1.479830241,-5.352390885,0.003411223,-2.8312893,1.507304
Cc1ccccc1N,-4.202676215,0.205703992,1.96459295823168,val,0.263747922,-5.352390885,0.002914177,-2.8312895,1.507304
Cc1ccccc1N,-4.202676215,0.080026748,1.90896275926973,val,0.103639035,-5.352390885,0.002831658,-2.8312895,1.507304
Cc1ccccc1N,-4.202676215,-0.905595591,1.42873861781685,val,-1.152013065,-5.352390885,0.002119318,-2.8312895,1.507304
Cc1ccccc1O,-5.613955562,1.770765725,2.29967661015715,val,2.257587727,-7.150316729,0.003411223,-3.4654522,1.8341156
Cc1ccccc1O,-5.613955562,1.106227662,2.1528028805089,val,1.410986974,-7.150316729,0.003193358,-3.4654527,1.8341156
Cc1ccccc1O,-5.613955562,-0.240865274,1.71474009150915,val,-0.305167387,-7.150316729,0.002543558,-3.4654524,1.8341159
Cc1ccccc1O,-5.613955562,-0.534496398,1.59317058898479,val,-0.679244275,-7.150316729,0.002363228,-3.4654524,1.8341156
Cc1ccccc1O,-5.613955562,-0.819126353,1.47146153737253,val,-1.041853955,-7.150316729,0.002182691,-3.4654524,1.8341156
Cc1ccccn1,-3.294327099,-0.053996032,2.3808941793199,val,-0.067101804,-4.195182459,0.003531697,-2.8561254,1.2314311
Cc1ccccn1,-3.294327099,-0.270604198,2.22381718664994,val,-0.343053848,-4.195182459,0.003298697,-2.8561254,1.2314311
Cc1ccccn1,-3.294327099,-0.536977471,2.02356357135104,val,-0.682405084,-4.195182459,0.003001651,-2.8561254,1.2314311
Cc1ccccn1,-3.294327099,-0.613423537,1.96459295823168,val,-0.779794987,-4.195182459,0.002914177,-2.856125,1.2314311
Cc1ccccn1,-3.294327099,-0.688836554,1.90896275926973,val,-0.875868817,-4.195182459,0.002831658,-2.8561254,1.2314311
CC1OC(C)OC(C)O1,-4.044215403,-0.310191732,2.07782457129105,val,-0.393487131,-5.150516756,0.003082139,0.0915035,0.6224799
CC1OC(C)OC(C)O1,-4.044215403,-0.407942135,2.02295616203604,val,-0.518018094,-5.150516756,0.00300075,0.09150377,0.62247974
CC1OC(C)OC(C)O1,-4.044215403,-0.513718033,1.96459295823168,val,-0.652773286,-5.150516756,0.002914177,0.09150383,0.62247986
CC1OC(C)OC(C)O1,-4.044215403,-0.603725339,1.91329687079709,val,-0.767439785,-5.150516756,0.002838087,0.09150374,0.62247986
CC1OC(C)OC(C)O1,-4.044215403,-0.717041334,1.85028203072911,val,-0.911800827,-5.150516756,0.002744614,0.09150373,0.6224797
CCC,-3.068358917,1.416311349,7.2449538173417,val,1.806023913,-3.907306047,0.010746795,-3.323089,0.6300102
CCC,-3.068358917,1.032282777,6.70262628686843,val,1.316783498,-3.907306047,0.009942334,-3.323089,0.6300102
CCC,-3.068358917,0.014527241,5.08562314060953,val,0.020194707,-3.907306047,0.007543754,-3.323089,0.6300102
CCC,-3.068358917,-0.816571867,3.63913751922171,val,-1.038599619,-3.907306047,0.005398111,-3.323089,0.6300102
CCC,-3.068358917,-1.023348616,3.30368578129624,val,-1.302026745,-3.907306047,0.004900519,-3.323089,0.6300102
CCC(=C)c1ccc(cc1)C(C)(C)N=C=O,-3.968052465,1.069564137,2.26111050063067,val,1.364278787,-5.053487549,0.003354016,-2.4571452,1.4896289
CCC(=C)c1ccc(cc1)C(C)(C)N=C=O,-3.968052465,0.983307258,2.22381718664994,val,1.254390215,-5.053487549,0.003298697,-2.4571457,1.489629
CCC(=C)c1ccc(cc1)C(C)(C)N=C=O,-3.968052465,0.900721591,2.18773397224793,val,1.149178652,-5.053487549,0.003245173,-2.457146,1.489629
CCC(=C)c1ccc(cc1)C(C)(C)N=C=O,-3.968052465,0.821620336,2.1528028805089,val,1.048406122,-5.053487549,0.003193358,-2.4571457,1.489629
CCC(=C)c1ccc(cc1)C(C)(C)N=C=O,-3.968052465,0.535861808,2.02356357135104,val,0.684358675,-5.053487549,0.003001651,-2.4571457,1.489629
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.958064581,0.893876138,2.26111050063067,val,1.140457759,-5.040763297,0.003354016,-2.2381103,1.4389255
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.958064581,0.646230233,2.1528028805089,val,0.824964605,-5.040763297,0.003193358,-2.2381103,1.4389255
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.958064581,0.500595028,2.08618335941171,val,0.639429898,-5.040763297,0.003094538,-2.2381103,1.4389255
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.958064581,0.368192608,2.02356357135104,val,0.470753348,-5.040763297,0.003001651,-2.2381103,1.4389255
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-3.958064581,0.137262002,1.90896275926973,val,0.176554962,-5.040763297,0.002831658,-2.2381103,1.4389255
CCC(=O)CC,-3.225086861,-0.413628757,2.46387330291118,test,-0.525262672,-4.106972556,0.003654784,-1.8806921,0.8508669
CCC(=O)CC,-3.225086861,-0.676681062,2.1528028805089,test,-0.8603831,-4.106972556,0.003193358,-1.8806921,0.850867
CCC(=O)CC,-3.225086861,-0.798269269,2.12096950886137,test,-1.015282681,-4.106972556,0.003146138,-1.8806922,0.85086685
CCC(=O)CC,-3.225086861,-0.991063059,1.952078034232,test,-1.260895952,-4.106972556,0.002895613,-1.8806921,0.85086685
CCC(=O)CC,-3.225086861,-1.11307965,1.85145033299648,test,-1.416341282,-4.106972556,0.002746347,-1.8806921,0.850867
CCC(=O)N,-4.689017011,0.578062112,1.84774587774017,val,0.738120546,-5.971973881,0.002740852,-1.3875543,0.67181325
CCC(=O)N,-4.689017011,0.259980434,1.7462768370761,val,0.332894415,-5.971973881,0.002590338,-1.3875543,0.6718132
CCC(=O)N,-4.689017011,-0.635120568,1.42511371228214,val,-0.807436327,-5.971973881,0.002113941,-1.3875542,0.6718132
CCC(=O)N,-4.689017011,-0.738428744,1.38642692987288,val,-0.939047719,-5.971973881,0.002056555,-1.3875543,0.6718132
CCC(=O)N,-4.689017011,-0.70694789,1.36924958320665,val,-0.898942094,-5.971973881,0.002031075,-1.3875543,0.67181325
CCC(=O)O,-3.216535228,0.265028353,2.42630965470702,val,0.339325306,-4.096078043,0.003599064,-2.3811438,1.0169193
CCC(=O)O,-3.216535228,-0.13911803,2.15252782723418,val,-0.175544573,-4.096078043,0.00319295,-2.3811438,1.0169191
CCC(=O)O,-3.216535228,-0.249432329,2.07316012617395,val,-0.316081547,-4.096078043,0.00307522,-2.3811438,1.0169194
CCC(=O)O,-3.216535228,-0.631608488,1.80176950940069,val,-0.802962047,-4.096078043,0.002672653,-2.3811438,1.0169193
CCC(=O)O,-3.216535228,-0.786015955,1.69888138260113,val,-0.999672341,-4.096078043,0.002520034,-2.3811436,1.0169193
CCC(=O)OC,-3.223933171,-0.430533105,2.46460475585988,val,-0.546798284,-4.105502791,0.003655869,-2.0260556,0.6670667
CCC(=O)OC,-3.223933171,-0.651481666,2.27292700504062,val,-0.828279855,-4.105502791,0.003371544,-2.0260556,0.66706663
CCC(=O)OC,-3.223933171,-0.701566243,2.22660816840811,val,-0.892086043,-4.105502791,0.003302837,-2.0260558,0.66706675
CCC(=O)OC,-3.223933171,-0.939089105,2.02125797772473,val,-1.194682757,-4.105502791,0.002998231,-2.0260556,0.6670667
CCC(=O)OC,-3.223933171,-0.997459486,1.97339196642193,val,-1.269044801,-4.105502791,0.002927229,-2.0260556,0.66706663
CCC(=O)OC(=O)CC,-3.448330625,-0.196353958,2.1191695278724,val,-0.248461359,-4.391378145,0.003143468,-1.5089116,0.90816224
CCC(=O)OC(=O)CC,-3.448330625,-0.245137114,2.08618335941171,val,-0.310609577,-4.391378145,0.003094538,-1.508912,0.9081623
CCC(=O)OC(=O)CC,-3.448330625,-0.338260321,2.02648331579419,val,-0.429245637,-4.391378145,0.003005982,-1.5089118,0.9081623
CCC(=O)OC(=O)CC,-3.448330625,-0.697363539,1.78497710248903,val,-0.88673193,-4.391378145,0.002647744,-1.5089118,0.90816224
CCC(=O)OC(=O)CC,-3.448330625,-0.898178698,1.65313894437519,val,-1.142564176,-4.391378145,0.002452182,-1.508912,0.90816224
CCC(C)(C)C,-3.421917461,-0.582373955,2.46805842724807,val,-0.740238788,-4.357728598,0.003660992,-3.3712695,0.7098256
CCC(C)(C)C,-3.421917461,-0.726474981,2.33958090779715,val,-0.923818998,-4.357728598,0.003470415,-3.3712692,0.7098256
CCC(C)(C)C,-3.421917461,-0.7712251,2.29967661015715,val,-0.980829253,-4.357728598,0.003411223,-3.3712695,0.7098256
CCC(C)(C)C,-3.421917461,-0.823141444,2.26111050063067,val,-1.046969056,-4.357728598,0.003354016,-3.3712695,0.7098257
CCC(C)(C)C,-3.421917461,-0.871567724,2.22381718664994,val,-1.108662625,-4.357728598,0.003298697,-3.3712695,0.70982563
CCC(C)(C)S,-3.632591526,-0.204446283,2.3808941793199,test,-0.258770729,-4.626120782,0.003531697,-1.250496,0.3315303
CCC(C)(C)S,-3.632591526,-0.321558657,2.29967661015715,test,-0.407968238,-4.626120782,0.003411223,-1.250496,0.33153036
CCC(C)(C)S,-3.632591526,-0.435703525,2.22381718664994,test,-0.553385238,-4.626120782,0.003298697,-1.2504959,0.33153036
CCC(C)(C)S,-3.632591526,-0.522207324,2.1528028805089,test,-0.663588378,-4.626120782,0.003193358,-1.2504959,0.3315303
CCC(C)(C)S,-3.632591526,-0.624631121,2.08618335941171,test,-0.794073099,-4.626120782,0.003094538,-1.2504959,0.33153036
CCC(C)=O,-3.207662551,-0.259183368,2.71342415035167,val,-0.328504067,-4.08477453,0.004024955,-1.3919413,0.44757414
CCC(C)=O,-3.207662551,-0.624283875,2.34691094273836,val,-0.793630719,-4.08477453,0.003481288,-1.3919413,0.44757414
CCC(C)=O,-3.207662551,-0.792441217,2.22381718664994,val,-1.007857925,-4.08477453,0.003298697,-1.3919412,0.44757414
CCC(C)=O,-3.207662551,-0.908332774,2.09447945156534,val,-1.155500151,-4.08477453,0.003106844,-1.3919413,0.4475741
CCC(C)=O,-3.207662551,-1.014680771,2.00109886479851,val,-1.290984181,-4.08477453,0.002968328,-1.3919413,0.4475741
CCC(C)C,-3.321444171,-1.028212221,2.461634450153,val,-1.308222826,-4.229728762,0.003651463,-2.994867,0.59298396
CCC(C)C,-3.321444171,-1.074874331,2.41155520379897,val,-1.367668897,-4.229728762,0.003577178,-2.9948668,0.59298396
CCC(C)C,-3.321444171,-1.185567083,2.29162456036981,val,-1.508688009,-4.229728762,0.003399279,-2.9948668,0.59298396
CCC(C)C,-3.321444171,-1.210076193,2.2666607790884,val,-1.53991185,-4.229728762,0.003362249,-2.9948673,0.59298396
CCC(C)C,-3.321444171,-1.225605593,2.2506935320009,val,-1.559695821,-4.229728762,0.003338564,-2.9948673,0.5929839
CCC(C)CC,-3.219957754,-0.732429108,2.46805842724807,val,-0.93140437,-4.100438234,0.003660992,-2.8790588,0.76583415
CCC(C)CC,-3.219957754,-0.8107169,2.3808941793199,val,-1.031140574,-4.100438234,0.003531697,-2.879059,0.7658341
CCC(C)CC,-3.219957754,-0.850446757,2.33958090779715,val,-1.081755172,-4.100438234,0.003470415,-2.8790588,0.76583415
CCC(C)CC,-3.219957754,-0.928276261,2.26111050063067,val,-1.180907531,-4.100438234,0.003354016,-2.879059,0.7658342
CCC(C)CC,-3.219957754,-0.967597433,2.22381718664994,val,-1.231001477,-4.100438234,0.003298697,-2.8790588,0.76583415
CCC(C)CC(O)CC,-4.220632327,0.565924367,2.46769708274991,test,0.722657438,-5.375266411,0.003660456,-1.9557422,1.2391165
CCC(C)CC(O)CC,-4.220632327,0.373664017,2.3808941793199,test,0.477723752,-5.375266411,0.003531697,-1.9557421,1.2391165
CCC(C)CC(O)CC,-4.220632327,0.051270309,2.22381718664994,test,0.067004229,-5.375266411,0.003298697,-1.9557421,1.2391165
CCC(C)CC(O)CC,-4.220632327,-0.329388042,2.02356357135104,test,-0.41794263,-5.375266411,0.003001651,-1.9557422,1.2391167
CCC(C)CC(O)CC,-4.220632327,-0.720173303,1.80640429190973,test,-0.915790857,-5.375266411,0.002679528,-1.9557421,1.2391165
CCC(C)CCC(C)O,-5.283820686,1.205897623,2.46760674662537,val,1.537963393,-6.7297352,0.003660322,-1.860785,1.0570877
CCC(C)CCC(C)O,-5.283820686,0.720674715,2.29967661015715,val,0.919804551,-6.7297352,0.003411223,-1.8607849,1.0570877
CCC(C)CCC(C)O,-5.283820686,0.515526565,2.22381718664994,val,0.658452211,-6.7297352,0.003298697,-1.8607846,1.0570875
CCC(C)CCC(C)O,-5.283820686,0.329610456,2.1528028805089,val,0.42160089,-6.7297352,0.003193358,-1.8607849,1.0570877
CCC(C)CCC(C)O,-5.283820686,0.011753024,2.02356357135104,val,0.016660441,-6.7297352,0.003001651,-1.8607849,1.0570875
CCC(C)CCCCO,-6.156620207,2.056672449,2.46652338728108,val,2.62182397,-7.841654551,0.003658715,-1.5736144,1.0727444
CCC(C)CCCCO,-6.156620207,1.15777802,2.22381718664994,val,1.476660521,-7.841654551,0.003298697,-1.5736146,1.0727444
CCC(C)CCCCO,-6.156620207,0.916725928,2.1528028805089,val,1.169567678,-7.841654551,0.003193358,-1.5736146,1.0727444
CCC(C)CCCCO,-6.156620207,0.500429357,2.02356357135104,val,0.639218839,-7.841654551,0.003001651,-1.5736144,1.0727444
CCC(C)CCCCO,-6.156620207,-0.14437482,1.80630788843354,val,-0.18224156,-7.841654551,0.002679385,-1.5736146,1.0727444
CCC(C)CO,-6.377391918,0.482836389,2.07335158482596,val,0.616805947,-8.122910822,0.003075504,-1.1619366,0.7494178
CCC(C)CO,-6.377391918,0.107698512,1.96173456145519,val,0.138891999,-8.122910822,0.002909937,-1.1619366,0.74941784
CCC(C)CO,-6.377391918,-0.232390713,1.85844329284612,val,-0.294371061,-8.122910822,0.00275672,-1.1619366,0.7494178
CCC(C)CO,-6.377391918,-0.510107684,1.76594651696937,val,-0.648173815,-8.122910822,0.002619515,-1.1619365,0.7494177
CCC(C)CO,-6.377391918,-0.693562327,1.70175461068164,val,-0.881889305,-8.122910822,0.002524296,-1.1619364,0.7494177
CCC(C)O,-7.448566945,1.080342545,2.29965975640257,val,1.378010142,-9.487554377,0.003411198,-1.3132247,0.48581594
CCC(C)O,-7.448566945,0.982254192,2.26111050063067,val,1.253048642,-9.487554377,0.003354016,-1.3132248,0.48581603
CCC(C)O,-7.448566945,0.849962664,2.22381718664994,val,1.084513364,-9.487554377,0.003298697,-1.3132247,0.48581603
CCC(C)O,-7.448566945,0.456254628,2.1528028805089,val,0.582941613,-9.487554377,0.003193358,-1.3132248,0.48581606
CCC(C)O,-7.448566945,-0.61085974,1.8286997867663,val,-0.776528789,-9.487554377,0.0027126,-1.3132247,0.48581597
CCC(C)S,-2.983377581,-0.442559015,2.3808941793199,val,-0.562118918,-3.799042477,0.003531697,-0.71176,0.19262494
