smiles,temperature,temperature_original,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,,,,,mean,0.001687455
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,2.34079909717807,0.003472222,-5.183016,3.0004387,-5.1600094,2.9241695,-5.1651897,2.9986172,-5.239401,3.0020885,-5.111017,2.9760063,-5.127837,2.9649923,-5.0901756,2.978687,-5.290059,3.027064,-5.3107543,3.060408,-5.280985,3.0263066,-5.1958444,2.99587781,2.31636603234963,,,
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,2.28525518943957,0.003389831,-5.1830153,3.0004387,-5.16001,2.9241695,-5.1651893,2.9986167,-5.2394004,3.0020885,-5.111017,2.9760063,-5.127838,2.9649923,-5.090175,2.9786868,-5.290059,3.027064,-5.3107543,3.0604084,-5.2809863,3.0263069,-5.19584446,2.99587781,2.1043740319096,,,
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,2.18171583356311,0.003236246,-5.183016,3.000439,-5.16001,2.9241695,-5.1651897,2.9986167,-5.2394004,3.0020885,-5.1110168,2.9760058,-5.1278367,2.9649923,-5.090175,2.978687,-5.290059,3.027064,-5.3107543,3.0604076,-5.280986,3.0263069,-5.19584439,2.99587773,1.70919991555665,,,
CCCCCCCCOC(C)=O,2.33269985687792,0.003460208,-3.597655,1.7687593,-3.6633992,1.767815,-3.6768155,1.7832199,-3.6841502,1.7861278,-3.5133586,1.7197804,-3.5864205,1.7505918,-3.7191901,1.8295285,-3.6619163,1.7876512,-3.7231507,1.8075953,-3.733637,1.8282528,-3.65596931,1.7829322,0.642591060262509,,,
CCCCCCCCOC(C)=O,2.25468315278468,0.003344482,-3.5976546,1.768759,-3.663399,1.767815,-3.6768148,1.7832198,-3.6841505,1.7861279,-3.5133586,1.7197803,-3.5864205,1.7505918,-3.71919,1.8295286,-3.661916,1.7876513,-3.7231507,1.8075954,-3.733637,1.8282526,-3.65596917,1.78293217,0.465384012247144,,,
CCCCCCCCOC(C)=O,2.1538343302891,0.003194888,-3.597655,1.7687591,-3.663399,1.7678149,-3.6768153,1.7832198,-3.6841505,1.7861279,-3.5133584,1.7197803,-3.5864208,1.7505918,-3.7191896,1.8295286,-3.6619163,1.7876512,-3.7231505,1.8075953,-3.7336373,1.8282528,-3.65596927,1.78293217,0.236315875199045,,,
COCC(=O)OC,2.35716813777472,0.003496503,-3.880045,1.5186281,-3.6100874,1.4427748,-3.7458363,1.5212277,-3.380145,1.2820548,-3.657263,1.460701,-3.4908583,1.3640895,-3.649089,1.4398363,-3.4501457,1.3525298,-3.5668733,1.4363216,-3.6294956,1.4497607,-3.60598386,1.42679243,-0.307624784775607,,,
COCC(=O)OC,2.26224914028998,0.003355705,-3.880045,1.5186281,-3.6100876,1.4427749,-3.7458363,1.5212277,-3.3801455,1.2820549,-3.657263,1.4607011,-3.4908583,1.3640895,-3.6490893,1.4398361,-3.4501457,1.3525296,-3.566873,1.4363217,-3.6294956,1.4497608,-3.60598393,1.42679244,-0.480158065455583,,,
COCC(=O)OC,2.1538343302891,0.003194888,-3.880045,1.5186281,-3.6100876,1.4427745,-3.7458363,1.5212277,-3.380145,1.2820549,-3.6572628,1.4607009,-3.4908583,1.3640895,-3.6490893,1.4398363,-3.450146,1.3525296,-3.566873,1.4363216,-3.6294951,1.4497604,-3.60598384,1.42679235,-0.677222609795702,,,
CCC(C)(C)C(O)=O,2.34079909717807,0.003472222,-4.0468864,1.9912663,-4.7768784,2.432726,-4.1027675,2.2060144,-4.4026656,2.2129889,-4.2074804,2.0946739,-4.1729116,2.1061459,-4.4586744,2.3368866,-4.944164,2.4500544,-4.5583735,2.3489647,-3.8548627,1.9569819,-4.35256645,2.2136703,1.05805089847254,,,
CCC(C)(C)C(O)=O,2.25468315278468,0.003344482,-4.0468864,1.991266,-4.776878,2.4327257,-4.1027675,2.2060144,-4.4026656,2.2129889,-4.2074804,2.0946739,-4.1729116,2.1061459,-4.458674,2.3368862,-4.9441633,2.4500546,-4.5583735,2.3489647,-3.8548622,1.9569818,-4.35256625,2.21367021,0.815191283025573,,,
CCC(C)(C)C(O)=O,2.14015919382425,0.003174603,-4.046887,1.9912665,-4.7768784,2.4327257,-4.1027675,2.2060146,-4.402665,2.2129889,-4.2074804,2.0946739,-4.172911,2.1061459,-4.458674,2.3368862,-4.9441633,2.4500544,-4.5583735,2.3489647,-3.8548627,1.9569819,-4.35256628,2.21367027,0.492217036211412,,,
CCCCCCCC(C)=O,2.33269985687792,0.003460208,-3.7147653,1.7323908,-3.5203576,1.6176544,-3.186359,1.4594985,-3.7315814,1.7256174,-3.309552,1.5375758,-3.5162194,1.6409698,-3.4733624,1.658158,-3.2548192,1.507761,-3.2551284,1.5081171,-3.542439,1.6454294,-3.45045837,1.60331722,0.370628154220294,,,
CCCCCCCC(C)=O,2.25468315278468,0.003344482,-3.7147653,1.7323908,-3.5203571,1.6176544,-3.186359,1.4594984,-3.7315807,1.7256174,-3.309552,1.5375758,-3.5162196,1.6409698,-3.4733622,1.6581578,-3.2548194,1.507761,-3.2551289,1.5081172,-3.5424385,1.6454291,-3.45045827,1.60331717,0.211273082663135,,,
CCCCCCCC(C)=O,2.1538343302891,0.003194888,-3.7147653,1.7323904,-3.5203574,1.6176544,-3.1863592,1.4594985,-3.731581,1.7256172,-3.309552,1.5375757,-3.5162194,1.6409698,-3.4733627,1.6581581,-3.2548192,1.507761,-3.2551289,1.5081173,-3.5424387,1.6454293,-3.45045838,1.60331717,0.00528155421058585,,,
CCCOCC(C)O,2.26224914028998,0.003355705,-6.7338443,3.608083,-6.413291,3.4056728,-6.7333612,3.572121,-6.143649,3.2033014,-6.173568,3.2836943,-6.7579684,3.6479185,-6.3086424,3.280664,-6.421044,3.4727938,-6.4059215,3.4015968,-6.227596,3.2633603,-6.43188858,3.41392059,1.6467000904955,,,
CCCOCC(C)O,2.23970151326492,0.003322259,-6.7338443,3.6080828,-6.41329,3.4056728,-6.7333612,3.572121,-6.1436496,3.2033014,-6.1735687,3.2836945,-6.7579684,3.6479185,-6.3086424,3.280664,-6.4210434,3.4727938,-6.405922,3.4015968,-6.227596,3.26336,-6.4318886,3.41392056,1.54863520208647,,,
CCCOCC(C)O,2.1538343302891,0.003194888,-6.7338443,3.6080828,-6.413291,3.4056728,-6.7333612,3.5721207,-6.1436496,3.2033014,-6.173568,3.2836943,-6.7579684,3.6479185,-6.3086424,3.2806635,-6.4210434,3.4727938,-6.405922,3.4015968,-6.227596,3.26336,-6.43188863,3.41392046,1.17517891137411,,,
CCOC(=O)C(C)(C)C(=O)OCC,2.33269985687792,0.003460208,-4.6149426,2.2473493,-4.5684333,2.1599853,-4.0822725,1.9960704,-4.3431125,2.1322727,-4.3609147,2.1845925,-3.8885195,1.7468874,-4.7052717,2.3064716,-4.6868577,2.301346,-4.6228914,2.2198942,-4.331251,2.083869,-4.42044669,2.13787384,0.723481623135536,,,
CCOC(=O)C(C)(C)C(=O)OCC,2.25468315278468,0.003344482,-4.614942,2.2473495,-4.5684333,2.1599853,-4.0822725,1.9960704,-4.343113,2.132273,-4.3609147,2.1845925,-3.8885193,1.7468877,-4.7052717,2.3064716,-4.6868577,2.3013463,-4.6228914,2.2198942,-4.3312507,2.0838692,-4.42044663,2.13787397,0.510996982810144,,,
CCOC(=O)C(C)(C)C(=O)OCC,2.1538343302891,0.003194888,-4.614942,2.2473493,-4.5684333,2.159985,-4.0822725,1.9960701,-4.343113,2.132273,-4.3609147,2.1845927,-3.8885195,1.7468877,-4.705272,2.3064718,-4.686858,2.3013463,-4.6228914,2.2198942,-4.3312507,2.0838692,-4.42044671,2.13787393,0.236326459256903,,,
COC(=O)C1CCC(CC1)C(=O)OC,2.35716813777472,0.003496503,-5.042614,2.54438,-4.7855163,2.4038365,-4.535018,2.4179564,-4.6478047,2.3081534,-4.7085676,2.5077248,-4.1388817,2.112953,-5.2908382,2.6835542,-4.4800916,2.3162858,-5.09101,2.747354,-4.9214215,2.4654214,-4.76417636,2.45076195,1.2918122374187,,,
COC(=O)C1CCC(CC1)C(=O)OC,2.26986568905901,0.003367003,-5.0426135,2.5443797,-4.7855163,2.4038367,-4.535018,2.417956,-4.6478047,2.3081534,-4.7085676,2.507725,-4.1388817,2.112953,-5.2908382,2.6835542,-4.480092,2.3162858,-5.09101,2.7473545,-4.9214215,2.4654214,-4.76417635,2.45076197,1.01923710539466,,,
COC(=O)C1CCC(CC1)C(=O)OC,2.1538343302891,0.003194888,-5.042614,2.5443797,-4.7855167,2.403837,-4.535018,2.417956,-4.6478043,2.3081532,-4.7085676,2.5077248,-4.1388817,2.112953,-5.2908382,2.683554,-4.4800916,2.3162858,-5.09101,2.7473545,-4.9214215,2.4654214,-4.76417636,2.45076194,0.656964567263371,,,
CCCCOC(=O)CCCCC(=O)OCCCC,2.3489556402438,0.003484321,-4.9503083,2.591336,-4.9877114,2.5718129,-4.8107467,2.546249,-5.0135493,2.6132941,-4.926258,2.619069,-4.860513,2.55194,-4.888297,2.5922267,-5.146919,2.664024,-5.1579156,2.684448,-5.1928153,2.68972,-4.99350336,2.61241197,1.45775285102122,,,
CCCCOC(=O)CCCCC(=O)OCCCC,2.25468315278468,0.003344482,-4.9503083,2.591336,-4.987711,2.5718129,-4.8107467,2.546249,-5.0135493,2.6132941,-4.9262586,2.6190689,-4.860513,2.55194,-4.8882976,2.5922267,-5.146919,2.6640244,-5.157916,2.6844482,-5.1928153,2.68972,-4.99350348,2.61241202,1.14400162348435,,,
CCCCOC(=O)CCCCC(=O)OCCCC,2.1746777056512,0.003225806,-4.9503083,2.5913358,-4.9877114,2.5718129,-4.8107467,2.5462487,-5.0135493,2.6132941,-4.926258,2.619069,-4.8605137,2.5519402,-4.8882976,2.5922267,-5.146919,2.6640244,-5.157916,2.684448,-5.1928153,2.68972,-4.99350353,2.61241198,0.877732809365103,,,
CCCCCCCCO,2.34079909717807,0.003472222,-4.969333,2.9091506,-4.9593987,2.8695428,-4.9356484,2.8961954,-4.824281,2.8130746,-4.842336,2.8423095,-4.9548244,2.8643463,-4.9637947,2.9138124,-4.8626475,2.8316576,-4.958273,2.8646936,-4.9640517,2.8912086,-4.92345884,2.86959914,2.28680048221477,,,
CCCCCCCCO,2.26224914028998,0.003355705,-4.969333,2.9091508,-4.9593987,2.869543,-4.9356484,2.8961952,-4.8242807,2.8130746,-4.8423357,2.8423095,-4.954824,2.8643463,-4.9637947,2.913812,-4.862648,2.8316576,-4.958272,2.8646934,-4.9640517,2.8912084,-4.92345869,2.86959908,1.99963915864021,,,
CCCCCCCCO,2.16768541995174,0.003215434,-4.969333,2.9091506,-4.959399,2.869543,-4.935648,2.8961954,-4.824281,2.8130746,-4.842336,2.8423095,-4.954824,2.8643463,-4.9637947,2.9138124,-4.8626475,2.8316576,-4.9582725,2.8646936,-4.964052,2.8912086,-4.92345877,2.86959916,1.65393515098738,,,
CCCCCCCCCCO,2.3489556402438,0.003484321,-5.0735455,3.088545,-5.043786,3.0440543,-5.0122633,3.0503416,-4.9638643,3.0092807,-4.924414,2.9988284,-5.000174,2.9962392,-5.0373864,3.0840487,-4.9550962,2.999342,-5.0081463,3.0182338,-5.0056686,3.034795,-5.00243446,3.03237087,2.70310031212446,,,
CCCCCCCCCCO,2.26986568905901,0.003367003,-5.0735455,3.0885448,-5.043786,3.0440543,-5.0122633,3.0503414,-4.9638643,3.009281,-4.924414,2.9988286,-5.000174,2.9962392,-5.0373864,3.0840487,-4.9550962,2.999342,-5.008147,3.018234,-5.005668,3.0347953,-5.00243447,3.03237093,2.39756445586462,,,
CCCCCCCCCCO,2.16073762816438,0.003205128,-5.073545,3.088545,-5.0437856,3.0440543,-5.0122633,3.0503414,-4.9638643,3.0092807,-4.924414,2.9988284,-5.000174,2.996239,-5.0373864,3.0840487,-4.9550962,2.9993415,-5.008147,3.0182338,-5.0056686,3.0347953,-5.00243444,3.03237081,1.97598653940016,,,
CCCCCCCCCCCC(=O)OCC,2.34079909717807,0.003472222,-4.1273417,2.232556,-4.023458,2.1702247,-4.0698676,2.1888845,-4.148648,2.2317786,-4.0212073,2.186146,-3.9968753,2.16057,-4.138725,2.2470026,-4.1475215,2.2301595,-4.0904255,2.1983967,-4.2518973,2.2968712,-4.10159672,2.21425898,1.37953400779951,,,
CCCCCCCCCCCC(=O)OCC,2.26224914028998,0.003355705,-4.1273417,2.2325563,-4.0234575,2.1702247,-4.0698676,2.1888845,-4.1486473,2.2317786,-4.0212073,2.1861458,-3.9968753,2.16057,-4.138725,2.2470026,-4.147522,2.2301595,-4.090425,2.1983967,-4.2518973,2.2968712,-4.1015966,2.21425899,1.1579528644913,,,
CCCCCCCCCCCC(=O)OCC,2.14697485217572,0.003184713,-4.1273417,2.2325563,-4.0234575,2.1702247,-4.0698676,2.1888845,-4.1486473,2.2317786,-4.021208,2.186146,-3.9968753,2.16057,-4.1387253,2.2470026,-4.147522,2.2301593,-4.090425,2.1983967,-4.2518973,2.296871,-4.1015967,2.21425897,0.832775806086622,,,
CCCCCCCCCC(C)=O,2.3008536763769,0.003412969,-3.9782648,2.0488784,-3.7656114,1.9171343,-3.4216514,1.7369816,-3.9300787,2.0143864,-3.5699155,1.8499864,-3.712616,1.921289,-3.7524147,1.9924359,-3.5706923,1.8474607,-3.5662699,1.816805,-3.7890565,1.9422939,-3.70565712,1.90876516,0.875798485020917,,,
CCCCCCCCCC(C)=O,2.25468315278468,0.003344482,-3.9782648,2.0488784,-3.765612,1.9171343,-3.4216514,1.7369814,-3.930079,2.0143864,-3.5699155,1.8499862,-3.712616,1.921289,-3.752415,1.9924359,-3.5706923,1.8474606,-3.5662699,1.8168049,-3.7890565,1.9422939,-3.70565724,1.9087651,0.763524963071785,,,
CCCCCCCCCC(C)=O,2.14697485217572,0.003184713,-3.9782648,2.0488782,-3.7656121,1.9171343,-3.4216514,1.7369814,-3.9300787,2.0143864,-3.5699155,1.8499867,-3.712616,1.921289,-3.752415,1.9924359,-3.5706923,1.8474611,-3.5662699,1.816805,-3.7890565,1.9422939,-3.70565722,1.90876519,0.501610188002406,,,
CCCCC(CC)COC(C)=O,2.3008536763769,0.003412969,-5.4970856,2.7299871,-5.201185,2.520134,-4.967475,2.3802836,-5.3196654,2.5944753,-5.286015,2.5993702,-5.4776692,2.6408567,-5.5876007,2.798043,-5.4369493,2.589988,-5.74524,2.835286,-5.2601047,2.5366235,-5.37789899,2.62250474,0.837539248717239,,,
CCCCC(CC)COC(C)=O,2.25468315278468,0.003344482,-5.4970856,2.7299871,-5.201185,2.520134,-4.9674754,2.3802836,-5.319666,2.5944753,-5.286015,2.5993702,-5.4776692,2.6408567,-5.587601,2.798043,-5.4369493,2.5899885,-5.74524,2.8352857,-5.2601047,2.5366237,-5.37789912,2.62250478,0.683283977518852,,,
CCCCC(CC)COC(C)=O,2.16073762816438,0.003205128,-5.4970856,2.7299871,-5.201185,2.520134,-4.9674754,2.3802836,-5.3196654,2.5944753,-5.2860155,2.5993702,-5.4776692,2.640857,-5.5876007,2.798043,-5.4369493,2.589988,-5.7452397,2.835286,-5.2601047,2.5366237,-5.37789905,2.62250479,0.369413106702035,,,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.31666721722265,0.003436426,-7.0711236,3.9769514,-6.6177254,3.7016482,-6.4042845,3.6193779,-6.937743,3.803746,-7.0300403,3.9702363,-7.124718,3.9189115,-6.8319006,3.904069,-6.9933896,3.8476436,-7.2212276,4.0425005,-6.7825413,3.7503662,-6.90146939,3.85354506,2.58263627196912,,,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.25468315278468,0.003344482,-7.0711236,3.9769514,-6.6177263,3.7016482,-6.404284,3.6193776,-6.937742,3.803746,-7.0300403,3.9702368,-7.124719,3.918912,-6.8319006,3.904069,-6.9933887,3.8476434,-7.221228,4.042501,-6.782541,3.7503664,-6.90146935,3.85354518,2.27833853901827,,,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.16768541995174,0.003215434,-7.071124,3.9769514,-6.617726,3.7016482,-6.404284,3.6193776,-6.9377427,3.803746,-7.0300403,3.9702358,-7.124719,3.9189122,-6.8319006,3.904069,-6.9933887,3.847643,-7.221227,4.0425005,-6.7825413,3.750366,-6.90146936,3.85354497,1.85124029862935,,,
CCOCCOCCOC(C)=O,2.36543928637158,0.003508772,-4.007451,1.8570412,-4.0865564,1.9110156,-4.2721353,1.978318,-4.1143737,1.9284961,-3.9153266,1.8021361,-4.016665,1.8649738,-4.1874495,1.9618397,-4.0035925,1.8868124,-4.1936536,1.9793309,-4.137561,1.9111192,-4.09347646,1.9081083,0.536802599808914,,,
CCOCCOCCOC(C)=O,2.28525518943957,0.003389831,-4.0074506,1.8570412,-4.0865564,1.9110155,-4.2721357,1.9783181,-4.114374,1.9284962,-3.9153266,1.8021362,-4.0166645,1.864974,-4.1874495,1.9618398,-4.0035925,1.8868124,-4.1936536,1.9793309,-4.137561,1.9111195,-4.09347644,1.90810838,0.341885708331768,,,
CCOCCOCCOC(C)=O,2.1746777056512,0.003225806,-4.007451,1.8570412,-4.0865564,1.9110155,-4.2721353,1.9783181,-4.1143737,1.9284962,-3.915326,1.8021361,-4.016665,1.8649738,-4.1874495,1.9618397,-4.0035925,1.8868124,-4.1936536,1.9793311,-4.137561,1.9111195,-4.0934764,1.90810836,0.0730861574935097,,,
CCCCCCOCCCCCC,2.3489556402438,0.003484321,-3.891398,1.8931531,-3.9967093,1.9087417,-3.862742,1.864312,-3.775052,1.8012546,-3.745777,1.7930137,-3.9731328,1.8919711,-3.781931,1.8431108,-3.8050373,1.8238884,-3.7029774,1.7395405,-3.864281,1.8632792,-3.83990378,1.84222651,0.622625667877586,,,
CCCCCCOCCCCCC,2.26986568905901,0.003367003,-3.8913984,1.8931532,-3.9967093,1.9087416,-3.862742,1.8643119,-3.7750518,1.8012549,-3.7457764,1.7930135,-3.973133,1.8919713,-3.7819312,1.8431108,-3.8050375,1.8238887,-3.7029777,1.7395403,-3.864281,1.8632793,-3.83990383,1.84222655,0.437006422456385,,,
CCCCCCOCCCCCC,2.16073762816438,0.003205128,-3.891398,1.8931531,-3.9967093,1.9087416,-3.8627422,1.8643119,-3.775052,1.8012547,-3.7457767,1.7930135,-3.9731328,1.8919713,-3.7819312,1.8431107,-3.8050373,1.8238887,-3.7029777,1.7395405,-3.864281,1.8632792,-3.83990382,1.84222652,0.180889436047926,,,
